id,MedHouseVal
59678,1.2503057936904576
59679,4.382541830939368
59680,0.7019105643171915
59681,3.8692357187534823
59682,3.5196484700928847
59683,0.9133130187697858
59684,2.3049703119732405
59685,3.8506909872435218
59686,3.6197095570238274
59687,0.8285372717395066
59688,1.5464381830458187
59689,2.129164587561267
59690,2.1691629513781088
59691,4.2676216809567915
59692,0.8336679803956102
59693,1.7243793020053426
59694,1.5175788949936635
59695,2.233084505853194
59696,3.2366337207990337
59697,1.6753296738298753
59698,3.418453363764237
59699,0.8289736458557435
59700,2.1509932348430976
59701,4.447829539620702
59702,1.3684554160833653
59703,0.7435570268508199
59704,1.9392638140567047
59705,1.0636501816981125
59706,1.0619126330988258
59707,1.072421538590951
59708,0.7649305757701541
59709,2.066161981530049
59710,3.865985955131782
59711,2.329784662457103
59712,1.3408334798298656
59713,4.060015419735691
59714,1.9729202982505862
59715,1.8527864581724813
59716,3.800093398918958
59717,1.495419558507957
59718,0.5944636056070534
59719,0.5897846929037202
59720,0.6947959417702287
59721,1.8195658241372992
59722,3.5451328513275593
59723,0.6446662593792867
59724,3.6790729469969996
59725,4.696489618153164
59726,3.3475201850087273
59727,0.8190246584590247
59728,1.3456807288259125
59729,1.8848012816239663
59730,1.187637343646748
59731,1.9665745778283332
59732,0.6885873806266862
59733,3.642847179588591
59734,2.3303837100914526
59735,1.8614168081691937
59736,3.578181148270768
59737,0.969429435014364
59738,1.01254892611233
59739,2.1059227672599143
59740,1.7065893799758007
59741,1.1388564959099792
59742,1.0882099007631931
59743,0.9051212472727876
59744,1.2557335339271654
59745,1.1536511539413707
59746,3.4076036412078787
59747,2.6827057928852964
59748,0.5734326962013786
59749,1.8183093958499716
59750,1.3666878413329773
59751,1.0274062986443298
59752,1.025904797910755
59753,0.6105204918435372
59754,3.8807160471608038
59755,0.6719721822109614
59756,4.918153792823355
59757,1.7336270345418239
59758,0.5876061202323112
59759,0.7166717183291926
59760,0.7025641470759223
59761,0.633803532774879
59762,4.491669475859418
59763,2.113956225214902
59764,2.863433566345796
59765,2.000885229606487
59766,2.037969234496556
59767,1.9551921997650874
59768,2.8543827386379146
59769,0.7404315920660713
59770,3.6872627515088823
59771,1.2122930770174254
59772,1.77215126412968
59773,1.5065906585860098
59774,2.0742847165106313
59775,2.9763855148995955
59776,1.1480419312075374
59777,4.898291983830031
59778,2.658301047039825
59779,0.7392155620377359
59780,1.6891980337034709
59781,3.094967456375466
59782,2.978249110613349
59783,2.2434773704663526
59784,2.2662501195002056
59785,0.7501126659761257
59786,1.6839845613990467
59787,2.087522210585518
59788,2.3406171755513823
59789,2.1811845882022904
59790,2.945476094526258
59791,3.3256597412790185
59792,3.7376850862141744
59793,1.6053044607591223
59794,2.1599859807467054
59795,2.713694368998599
59796,1.5343032290006453
59797,2.9577606643593324
59798,3.6836613630176682
59799,1.3784002591406996
59800,3.833588116085391
59801,3.093893086298679
59802,1.9674849820573295
59803,1.0366127233703133
59804,2.70455469192217
59805,1.4272158410619844
59806,0.7253884596875781
59807,2.0025962163575635
59808,1.0585726117445495
59809,0.8233584847752244
59810,2.549192596768065
59811,2.7456896034416225
59812,1.8727710421187456
59813,0.8186338437493548
59814,1.142091548716128
59815,2.2909797013220485
59816,2.53142605342212
59817,1.549334571562286
59818,1.3696156806457176
59819,1.4013243600578993
59820,1.4118208616860968
59821,1.372486821030361
59822,1.2537888488401863
59823,1.3933185302201703
59824,1.7077137496519503
59825,2.9653149014859856
59826,2.4489447048116686
59827,1.642227624478855
59828,1.033591658301832
59829,5.014326307820049
59830,1.1447592743912152
59831,2.3299320935517347
59832,2.0527904148575535
59833,1.4516664878529526
59834,0.9622408176910541
59835,1.1757884565717753
59836,1.578986420791358
59837,2.126890665898106
59838,2.6561128679184223
59839,2.545240634074381
59840,2.4698254786033775
59841,1.1510829794879514
59842,1.7548364046877352
59843,2.6330867116357455
59844,2.9440861334915094
59845,1.4776064127942852
59846,3.7905390898891076
59847,2.351127396008935
59848,5.00268583093386
59849,2.290687607868504
59850,1.9589396587031938
59851,1.4500939288144759
59852,3.4288789576520085
59853,0.8638203123991616
59854,1.3210627652595015
59855,2.1849803074449516
59856,2.719642228955565
59857,1.6297847600902597
59858,1.6913204296541977
59859,2.7759657898087005
59860,1.2706197403540953
59861,0.9035717128059004
59862,2.3497535544032786
59863,4.3487249562053005
59864,0.6511359635633955
59865,1.239505605028615
59866,1.7287120359054247
59867,3.294179753955322
59868,1.742320014718496
59869,2.342841848875814
59870,3.52891197347785
59871,1.0931835275779436
59872,0.6879351202368112
59873,1.820497309732788
59874,4.408390083635204
59875,0.7393424044860046
59876,2.7563571362549357
59877,2.195352461718792
59878,1.5832861425196967
59879,1.0706614555801766
59880,3.6651093387217406
59881,1.3395322206581413
59882,1.8851112899554123
59883,2.6419348262703295
59884,0.9102762904455928
59885,2.7051523960114263
59886,4.526352277179346
59887,2.542714178251096
59888,3.383011371233809
59889,3.2715679435568266
59890,3.098650090774012
59891,2.8358474681260732
59892,0.7412126609267605
59893,1.9666801694186817
59894,1.522743933945716
59895,2.927656867797447
59896,1.0177049736981867
59897,3.0124094281807956
59898,1.805212700486702
59899,1.5027224883632795
59900,1.3178477254420047
59901,3.5739400275003934
59902,1.2500386122649945
59903,1.2535470300964762
59904,0.7635885004977301
59905,0.9049819719262626
59906,3.440823177957226
59907,2.5356785983299117
59908,1.5564758856960554
59909,2.2087864020254075
59910,1.0896849603219367
59911,3.8689753552794093
59912,3.0069315296650947
59913,1.563635006056119
59914,1.669170472899887
59915,2.3799974889743636
59916,3.470290438102979
59917,1.7272676205176527
59918,2.130079209334238
59919,3.3509425967908744
59920,2.4330146273178554
59921,1.9565299314259414
59922,1.616378053485028
59923,2.1814756473231056
59924,1.0219502722374771
59925,2.3316603962396893
59926,1.6037399956233132
59927,1.6170925628421264
59928,2.7645762744843037
59929,0.5691889475763293
59930,2.3175100290039423
59931,2.110723129683676
59932,0.9496124759034703
59933,1.073208017592656
59934,0.8247122683967976
59935,1.8795170033127278
59936,1.604921058859786
59937,1.8350462636208427
59938,4.078278245480057
59939,1.5752473211318037
59940,3.7493089918019225
59941,2.674945131206893
59942,2.0834135992777068
59943,1.4258747481867358
59944,3.4822252256638055
59945,2.8583595241298836
59946,1.4650588002129978
59947,1.0867765459167718
59948,1.067135723285609
59949,2.03803856114609
59950,2.0701181336991774
59951,0.8968725304572642
59952,0.6464054373978885
59953,1.9280704378144393
59954,1.220047209340811
59955,1.9190146228152816
59956,2.336651897665666
59957,1.97529221517817
59958,1.876015529957834
59959,1.793176369599663
59960,2.3698699320282657
59961,3.429411407497626
59962,4.6590671643549495
59963,2.4381188954687003
59964,2.989198580794074
59965,1.8874104587917837
59966,1.4813615045782575
59967,0.6437727531447752
59968,1.0378343723337276
59969,1.7153344560505714
59970,0.976155732591965
59971,1.3349120925164353
59972,1.4071304744993722
59973,1.05946762349983
59974,1.4748272377260048
59975,1.8368123793005366
59976,1.3626833555688194
59977,2.6643706423775444
59978,1.6845364117831458
59979,4.859657961475217
59980,0.9038631389591821
59981,1.2112313555825678
59982,1.422312288908914
59983,4.871414747665495
59984,0.7059015635755725
59985,1.3638800317688942
59986,2.3556506629040803
59987,1.6497440224609556
59988,3.783185305081395
59989,4.638036731272626
59990,2.101072657626302
59991,1.646849164838248
59992,1.8377300635441725
59993,2.852732568865411
59994,2.0801579118438243
59995,3.4763845136385627
59996,1.3865407858314145
59997,1.352642036969859
59998,2.4751621469206677
59999,2.996505095707339
60000,0.7091811683455795
60001,0.9622600678560776
60002,0.7524285361243601
60003,0.6928899533045343
60004,0.576859868909717
60005,1.0996074440801262
60006,1.7933044491934955
60007,2.6348410082241958
60008,3.3569714512923463
60009,2.145901076313103
60010,0.8586082539789069
60011,4.035372758475055
60012,1.4947273501251386
60013,2.0570308601231777
60014,0.7441529251676412
60015,2.398849894771073
60016,4.658881233872867
60017,2.554656547319131
60018,3.1734051758136808
60019,1.1800366779567935
60020,0.8354075927882558
60021,1.434670281719625
60022,3.1066426652199994
60023,2.0467386675217822
60024,1.215461547169626
60025,1.0785866617081061
60026,2.0549131642345815
60027,0.6340898434919893
60028,1.2351613491779467
60029,0.8937971640790481
60030,0.9858009341079113
60031,1.769804303945647
60032,3.59983670390492
60033,0.6609149268620942
60034,1.9328623459081253
60035,1.240284728842735
60036,2.6291744320688686
60037,3.3680256021616946
60038,3.8378311869749275
60039,2.406505969139881
60040,1.7761312387175796
60041,5.091661007621791
60042,1.971714304922248
60043,5.061037327250546
60044,1.4324157020672927
60045,0.9174122667870835
60046,1.891942660379378
60047,2.562905043028242
60048,3.4669324858457315
60049,0.8021586009048867
60050,1.5433868906334691
60051,2.7731765928031873
60052,1.0720476009141946
60053,4.968474416048362
60054,2.160538130896753
60055,2.1477149226379106
60056,1.187477560502868
60057,1.6254679733866229
60058,2.6750091994173077
60059,1.3635603458260313
60060,1.7285002649298278
60061,1.428860250625986
60062,1.395662048792273
60063,1.6114204509206305
60064,3.413469073071453
60065,1.1195930157530916
60066,0.7261880460428203
60067,1.097387473924429
60068,0.9735800312067704
60069,2.4504016363639924
60070,1.438108571988246
60071,1.4375633932001066
60072,2.492666249794553
60073,1.7054225292718095
60074,0.6906806698889506
60075,0.8625983974884948
60076,1.7732695100399596
60077,1.0225023825154254
60078,2.13116456364578
60079,2.862328620775556
60080,1.4516298401993122
60081,0.8389932310236421
60082,1.3901107722842039
60083,1.4968282991537523
60084,1.219780113317291
60085,1.4642095040304381
60086,1.7151556235802938
60087,3.5616517565270263
60088,1.7815147561426095
60089,3.464355748830287
60090,3.9302497448985214
60091,1.1671073939970318
60092,1.4906432460120014
60093,1.760936237158743
60094,0.6308519337288956
60095,1.8740139634814796
60096,2.066630141866713
60097,1.8486271250538349
60098,4.088917223596913
60099,2.7208460281528977
60100,2.619224589298291
60101,1.563343722443621
60102,4.399409330026397
60103,0.9508352157178381
60104,2.6634767163637787
60105,1.0186658803816158
60106,1.2946959022340672
60107,1.2636475461804908
60108,2.760441934831602
60109,1.8012380696644106
60110,2.6788906576895752
60111,1.704761282829645
60112,3.8950402813900613
60113,2.2616882766894775
60114,2.514908408276476
60115,2.154008487029926
60116,1.9357238911697952
60117,2.3788814762257786
60118,2.9388993797020087
60119,3.303104711936834
60120,1.0912061642876811
60121,2.353330759754112
60122,1.2236972637696573
60123,2.5471998434910335
60124,0.6114216649206519
60125,1.4849857386348946
60126,0.8780532582891658
60127,1.7716081375285517
60128,3.236204548537878
60129,3.3141695301441425
60130,0.6119914738407553
60131,2.7862042260028526
60132,2.7852765422299766
60133,2.860061453643776
60134,1.1162686026949118
60135,0.7008625564830494
60136,0.6423877463166443
60137,1.4256778809942725
60138,2.6113946503538394
60139,0.9661889874062741
60140,2.236231985862744
60141,2.153755956701205
60142,1.4903357226265037
60143,1.4406423087559865
60144,1.5140305194957813
60145,4.374070187262318
60146,2.028685034108906
60147,1.576604978046545
60148,2.8323738095038458
60149,1.6788743548468674
60150,2.5386280045480896
60151,1.6362201847565954
60152,2.7229365031158137
60153,4.670202215652104
60154,1.6562673551651856
60155,1.5864227242506685
60156,3.743575681224298
60157,3.7581449668806757
60158,1.996260422440929
60159,2.1480039850086152
60160,2.7185397553545814
60161,0.9680005817252899
60162,1.1908014129170392
60163,3.053313592529199
60164,1.07961806623113
60165,2.575274219014046
60166,1.5534688880865013
60167,1.1804947321227628
60168,1.3892825468035574
60169,1.2193073600500126
60170,1.2099035745135753
60171,3.2620328930168645
60172,2.2915881899069213
60173,0.9794582749956681
60174,1.7684827149112614
60175,1.4186200587593043
60176,3.9480973293287907
60177,3.636600391817675
60178,0.7911340418283839
60179,1.926588228081416
60180,1.8190318090114603
60181,4.271134796656573
60182,1.7254983317308015
60183,2.2456268995381405
60184,1.499751205372502
60185,1.5203492883197165
60186,2.4114035318342433
60187,2.8240975121351166
60188,0.9949508312726574
60189,2.543984706664061
60190,1.2550988233321776
60191,3.7389672098213946
60192,5.047697122979355
60193,0.8764415855711161
60194,1.5670984894759616
60195,1.947419752040118
60196,2.150100351801209
60197,0.6265223799031134
60198,1.2461800478515914
60199,3.574443914818225
60200,3.4423877048863813
60201,3.919059400305073
60202,1.1235638310560057
60203,3.4475989380569185
60204,2.1094351076876925
60205,3.785161248948631
60206,1.1325689527767913
60207,1.7708589292707813
60208,1.7499679709834761
60209,3.671337417171954
60210,2.1909849832409503
60211,2.273244591267726
60212,3.241297675804966
60213,0.5646906630694145
60214,1.457771190660493
60215,2.257949946101923
60216,5.059749910039394
60217,1.8838689490905416
60218,3.5089536836493407
60219,1.8306912469589975
60220,2.1092153111967695
60221,4.943744715610647
60222,1.6822445181642602
60223,1.750546712898348
60224,2.2071148118142654
60225,2.0444011172155765
60226,1.7159923685007774
60227,3.3039130134805563
60228,2.637584784506661
60229,0.6263857995399387
60230,1.0208471502070184
60231,2.0621146820418765
60232,1.142971333655532
60233,5.13281826906981
60234,0.7236962104615233
60235,3.3305053022339144
60236,3.8188688568419686
60237,1.7407863545967373
60238,1.2498577569861604
60239,4.98142444915018
60240,1.3771192527694254
60241,1.965901226604133
60242,1.6863350499136953
60243,3.0885266706779237
60244,1.6536271207069184
60245,2.0690255198322074
60246,1.3470926551531992
60247,0.6641752114860127
60248,1.3018994894832356
60249,2.002215862517272
60250,3.129899718964467
60251,0.9606386938715943
60252,1.3661777726719049
60253,1.2276447687856207
60254,1.3371400795521002
60255,4.718549714898861
60256,2.3703232339608022
60257,2.482217014352022
60258,0.6467022139204828
60259,1.6367618795284882
60260,1.3354656411525516
60261,3.2700115570917663
60262,1.2194140425387934
60263,0.8480413441762951
60264,2.6585157941422306
60265,1.467540055132659
60266,1.3399852930562346
60267,0.5497956207522239
60268,0.5333557546737976
60269,2.442672354538435
60270,1.5766517498228092
60271,4.514965476371183
60272,1.47734202671479
60273,2.6746930384867715
60274,0.6980331613555056
60275,1.5566246959378174
60276,3.2825727452341313
60277,2.4150218040048888
60278,3.4535691950683494
60279,1.9921327296990095
60280,3.0312716986467194
60281,2.0726744557746386
60282,3.036482482249353
60283,3.211456034014459
60284,0.7588675727756814
60285,5.2105442882742725
60286,2.480927179796573
60287,1.454075372650116
60288,1.243586832896027
60289,2.137765000080602
60290,0.587819395555762
60291,2.443142411286161
60292,1.6424092466437816
60293,3.548685098350216
60294,2.970004853118501
60295,3.3566860325180574
60296,0.7748611207898085
60297,1.0941789764183423
60298,4.059868857419378
60299,2.214965719319257
60300,1.8997745979861205
60301,2.1750031395064537
60302,1.9721204677690825
60303,2.423580558287291
60304,3.9905478101695437
60305,1.0432984148081528
60306,1.153258945350221
60307,2.1572104299311556
60308,3.270831208754508
60309,2.6545335818665934
60310,2.3181844503819597
60311,2.1307069859202854
60312,1.3769881489043867
60313,1.8265558156894879
60314,0.5761397295928964
60315,3.7719509375282265
60316,1.3352709089864765
60317,4.861935750628751
60318,1.5172748927470976
60319,1.835900296319529
60320,3.0370788156828192
60321,4.055520242010305
60322,3.0149520630867546
60323,0.6200143296045171
60324,3.225573664731787
60325,2.3543387292470377
60326,1.8968598291999967
60327,3.7692816473181683
60328,2.0036925250741175
60329,2.5892831546418353
60330,0.765145143178366
60331,1.0515566045450366
60332,1.6406555200864512
60333,4.640277893647939
60334,2.083443783831518
60335,1.388816812828812
60336,1.6389701173361897
60337,0.7287930689114135
60338,0.6719183848048713
60339,3.0652868946443683
60340,1.8038070086724565
60341,2.8610359611352187
60342,1.5619392551643827
60343,2.2079846636184213
60344,2.2328108680575713
60345,2.9393478451534083
60346,1.4274303399064738
60347,1.2591902535476496
60348,1.2394295989670963
60349,2.277599652487522
60350,0.9488389242765765
60351,1.8870658832924425
60352,2.045816691546898
60353,2.2147010252676718
60354,3.644782160730035
60355,1.9725589769199623
60356,2.222680324648614
60357,1.818686336771461
60358,1.0902041755728937
60359,2.917803709911265
60360,0.6829077722463509
60361,2.7327826606260732
60362,2.1264588595486003
60363,1.9895639097280058
60364,0.815454422376487
60365,2.141316576916974
60366,1.3544216822674335
60367,0.6618330102144664
60368,2.8913997447046373
60369,1.4339243430004815
60370,3.423907643501382
60371,4.244994948458015
60372,4.184731315960001
60373,1.1557806298939504
60374,2.743817902564912
60375,4.014464866258042
60376,0.6178770361250498
60377,1.5028188917554868
60378,3.0001391697344486
60379,0.5764413602422835
60380,2.5278882687134834
60381,1.4164299934308904
60382,3.569826548840937
60383,2.156880440479443
60384,3.5452545206624495
60385,2.137706818693097
60386,2.2971879044543835
60387,1.3042086982607537
60388,2.1195099318504016
60389,4.677836001262025
60390,0.9153242656453764
60391,3.5764779634421298
60392,1.2967171482441153
60393,3.2267676354943617
60394,2.7466988181242904
60395,2.301853585258869
60396,1.2271332541811444
60397,4.821442547647929
60398,2.2639612211882305
60399,0.6530628718200355
60400,2.0288464647300235
60401,3.5550952786740493
60402,1.7489918074913544
60403,1.4557404816415107
60404,1.8887481916313376
60405,1.9183677012844977
60406,4.671482077522047
60407,2.0162174803967376
60408,2.737395918049399
60409,1.4137156145936358
60410,1.183440509851322
60411,1.5186764395885155
60412,1.567979587481092
60413,1.8297527946079946
60414,1.9796901263679967
60415,1.4966378910538407
60416,4.419075836203806
60417,1.163973997910523
60418,1.4800869887660975
60419,0.7840237059066413
60420,1.9909382201737105
60421,2.187213185779993
60422,1.875761522217802
60423,0.680608247269082
60424,1.6346168688307163
60425,1.5822787588236453
60426,1.1199951674143422
60427,1.241318547028087
60428,0.8697316193714353
60429,1.5081376996986466
60430,1.0969981094023638
60431,0.8501324009262161
60432,1.1585272377588203
60433,1.0516082062609982
60434,1.5287101925249833
60435,1.3851427588861513
60436,1.68957729593179
60437,2.310249821849232
60438,1.1085892171915077
60439,2.3704397781552577
60440,4.45099405226428
60441,1.5013754729084838
60442,1.0123495597450238
60443,3.359557928516926
60444,3.1291480755849497
60445,0.987484590592161
60446,2.1885672032291934
60447,1.2947973369828605
60448,0.7890275332795434
60449,1.206229016494796
60450,2.509782367889127
60451,0.8156570777740615
60452,1.1881165836221754
60453,4.7892948719358515
60454,2.468468510052562
60455,1.0391652254023334
60456,1.3637335358300777
60457,1.3234360970888313
60458,1.9291947175891515
60459,2.134156846319304
60460,1.6766390815970533
60461,2.0962954949052697
60462,1.9389452559372602
60463,3.00010969448446
60464,2.045877547171438
60465,1.8114178588724643
60466,2.1220385286418373
60467,2.0734260582146025
60468,2.108314201351633
60469,3.180626773042535
60470,1.6293485861104293
60471,1.0270883767852392
60472,0.6587002568668925
60473,1.0788679041450944
60474,2.7084472243115356
60475,1.9750507973396254
60476,1.5956977083289243
60477,0.8505979166215538
60478,1.7356794696988538
60479,2.032671591707402
60480,2.859122538005314
60481,3.7983517334830212
60482,1.5793789835087653
60483,2.3377511480352573
60484,4.1528234153611665
60485,1.1052944077175204
60486,1.603534571554051
60487,1.1342269331449542
60488,1.980964297401695
60489,0.7333214363174315
60490,1.7048496448197472
60491,2.8073582463576714
60492,1.6155163855056398
60493,3.0970602314405764
60494,2.3827024334030407
60495,1.560592153049023
60496,2.9102123399578534
60497,1.6785957003672753
60498,3.0937982396840513
60499,1.2359906859266485
60500,3.904215672447089
60501,2.663462019180723
60502,2.202026218892942
60503,3.9664756440440625
60504,2.215868719563908
60505,2.2211327570032315
60506,2.785397284707466
60507,0.8756310210051268
60508,4.973437477163723
60509,2.7349789578139374
60510,1.0797003760875898
60511,0.9510384923681114
60512,0.7057045939271137
60513,2.912519926316731
60514,2.682646065584044
60515,1.2466983802658402
60516,0.7186228238484862
60517,1.0577579841642617
60518,1.6447348868286515
60519,2.7996219132545392
60520,1.5173730907453178
60521,1.2909392894078402
60522,3.452143246798201
60523,2.7825879119190153
60524,0.936355988234784
60525,4.618068474262031
60526,0.8266266948077111
60527,1.2133790567353722
60528,1.001317874768329
60529,1.0336579423097683
60530,1.6493734457585654
60531,1.2375381065103923
60532,2.30990077554479
60533,0.8159716828594997
60534,2.166886403144223
60535,1.136626141031527
60536,2.119379689525342
60537,1.0766442816284685
60538,1.3934299618147974
60539,1.4142474918708012
60540,2.0304377636142688
60541,0.6485883128999068
60542,3.902661338667035
60543,1.4217074046360962
60544,1.458571512461364
60545,2.02983891135895
60546,2.2308010227952875
60547,2.6367403697931797
60548,1.6705065462146447
60549,0.878860862104922
60550,1.991601651711439
60551,1.7175078620908657
60552,4.152449708608823
60553,1.366880301589446
60554,1.4094426770624542
60555,2.6661909219154194
60556,1.947342796245083
60557,1.5940046214987051
60558,0.6453488969814216
60559,0.823891977663725
60560,3.4325620583429988
60561,0.785806966265736
60562,3.3209692376626894
60563,1.0652730041270788
60564,2.5609484579441313
60565,0.9657177809001083
60566,2.3009400335228474
60567,1.8490442966680563
60568,2.6525118057680435
60569,1.4396284821529606
60570,1.7316580138989253
60571,2.002628908981751
60572,1.6849260363599479
60573,2.5059800470559233
60574,1.7832182981937201
60575,1.1350933742872695
60576,3.569203736360806
60577,1.0341134466273327
60578,1.9458164652641736
60579,1.9649606181718808
60580,0.751999642041033
60581,3.0139967094943865
60582,2.877244767304761
60583,1.5415567773550443
60584,4.327840105808941
60585,2.5959173804701905
60586,2.2684693287657574
60587,2.5658416469935057
60588,3.4953399090845307
60589,0.7897401639127621
60590,0.8361540230763468
60591,1.3007434604355708
60592,1.9238329084349401
60593,2.2807382935368037
60594,1.9737125415379526
60595,2.0772327913087616
60596,1.2226071059318528
60597,1.1493213844073318
60598,3.045880938230078
60599,3.735849805722145
60600,1.0454665951225675
60601,2.6590610704809046
60602,0.937027065787484
60603,1.6558559053637834
60604,1.7940515101715087
60605,0.5720241816314859
60606,1.227452962137378
60607,2.0829530086838592
60608,1.7309687479044444
60609,0.614051924580144
60610,1.61865639237978
60611,1.3383026625295387
60612,3.0848132849486793
60613,4.04056408640214
60614,1.3252207013585253
60615,3.402508567660864
60616,1.8853422776220607
60617,1.6573480012200341
60618,1.548476117250189
60619,1.8476345229839684
60620,2.6023238450292467
60621,1.985517180392876
60622,2.8188289617571547
60623,1.5562490971703231
60624,1.1508493586801778
60625,2.079602004705367
60626,2.356787944633579
60627,0.7355289861432823
60628,2.692291624146467
60629,2.358067714963999
60630,1.411390079138111
60631,2.341069155698147
60632,3.1481508310609767
60633,1.8142050043975906
60634,1.5480954824777473
60635,2.2894035503803947
60636,1.8075096466364726
60637,0.720670965239437
60638,2.8860047602245493
60639,2.7730087291203755
60640,1.5943482492140584
60641,1.4189866144523393
60642,1.7307416722795368
60643,2.4443200960692915
60644,0.9007262655485135
60645,1.8097794579724762
60646,1.7333011050185263
60647,0.935527019977617
60648,3.9507215985957966
60649,1.8502466850821908
60650,1.6301614490516467
60651,2.2501451961130705
60652,2.662271195489425
60653,2.0182078218780735
60654,3.565013862069982
60655,1.9160669666584589
60656,1.6660017543928087
60657,2.211141215344782
60658,2.4689033872848873
60659,2.053784947939345
60660,2.2215585571826217
60661,2.6997387102475576
60662,2.2282468214488933
60663,4.493558829006495
60664,3.2557251999726278
60665,1.252621440881792
60666,2.022233448003332
60667,1.2287363943644363
60668,1.3887764674562904
60669,2.8239771695147624
60670,4.738683507641442
60671,2.1366111723473677
60672,1.520406984438572
60673,3.4287648604903986
60674,2.598116817496958
60675,1.0442901553166273
60676,2.3393147067859066
60677,1.5594207438729901
60678,2.049667622109965
60679,2.969412110791785
60680,1.6447318942172409
60681,2.062314665254553
60682,1.1247856070014377
60683,1.0330034988447632
60684,0.5505328956812501
60685,2.7686614539384884
60686,3.340725210689663
60687,2.073656080806614
60688,0.9295971482891331
60689,3.9818064971720775
60690,5.048566519524029
60691,1.989439526312513
60692,2.3092679272403185
60693,1.6683335184076267
60694,2.5393899131325086
60695,0.7389427934680779
60696,1.2049761495190636
60697,0.7316940611951932
60698,1.1781935728246378
60699,2.1379093423768487
60700,1.3456956957665684
60701,2.489102939939409
60702,1.9440502535622832
60703,1.5333071076707194
60704,2.818120971528832
60705,2.4323307601831137
60706,2.139781543693953
60707,1.4249799609020837
60708,1.9654560273893034
60709,0.9733117079564374
60710,1.3654716816687957
60711,1.4743614043220985
60712,2.263392052142729
60713,0.9217820752721892
60714,1.5281793008429292
60715,3.7527850811884385
60716,0.7552182196782751
60717,3.8271982535697626
60718,2.0607491483269493
60719,0.7922715732492924
60720,0.5738221398167057
60721,1.797510054364365
60722,4.408850648804799
60723,3.7150231576955015
60724,2.7621458020515623
60725,1.4770164626064877
60726,1.0739953628605485
60727,2.1402939161416215
60728,1.872371719331214
60729,0.6271928563926832
60730,3.2210793745696904
60731,1.6746219693818842
60732,3.3350217752234723
60733,2.012370086809847
60734,2.9584867281633347
60735,2.1827512605246366
60736,2.6994380837310654
60737,2.0019292052641866
60738,1.6353875411264072
60739,1.492505371046493
60740,3.4638142884607386
60741,3.8025553452474936
60742,3.631988576275547
60743,3.5116011264538907
60744,1.8496613387571808
60745,1.5861421718448314
60746,2.386180418322442
60747,2.188032381309813
60748,1.9349952789251477
60749,1.0662154729137467
60750,4.586106196102797
60751,1.7412549298331985
60752,2.374297566308154
60753,2.723191939998557
60754,4.204718399874271
60755,2.757784441436105
60756,2.811008366763514
60757,5.046351440648012
60758,1.433926692664858
60759,2.951456374483386
60760,3.5951336033367074
60761,2.1584876970854285
60762,1.648591284330063
60763,1.7004221073091141
60764,2.023948656310508
60765,2.8628751802815686
60766,2.471507762462176
60767,2.744771702999813
60768,2.0871713320427046
60769,4.283405754053403
60770,3.099147178684473
60771,3.385317707030447
60772,0.5801684059223747
60773,1.980155756809518
60774,1.668419419031268
60775,1.7181663321723244
60776,1.3087923796918355
60777,4.573269619148876
60778,1.0498710112481462
60779,4.391860274735935
60780,1.644824223239991
60781,2.4921178687795047
60782,0.8794775347226539
60783,2.29328308798415
60784,2.0397336411010007
60785,1.2118018687866607
60786,2.679751780388851
60787,1.081052117276554
60788,2.442543234663376
60789,4.351578558957614
60790,1.2782183928304671
60791,2.3111903376459413
60792,3.6158771852608997
60793,1.3905318767323438
60794,5.006901431982077
60795,2.2603570829625292
60796,2.91884305558907
60797,0.7357259560431325
60798,0.8969428301112141
60799,0.8845700817324074
60800,1.242706749244527
60801,1.2473888656276377
60802,4.893733904348797
60803,1.6214896941146222
60804,1.740334138026335
60805,0.8257396138831554
60806,4.897191790086965
60807,1.3197544769727902
60808,1.9425056446787208
60809,1.9970701059509648
60810,1.1650515482755148
60811,2.1813434430168757
60812,2.301836324893188
60813,1.8661597568296595
60814,0.9915847165850016
60815,1.2847631668737307
60816,2.5339846216310695
60817,1.7216122203470428
60818,1.6927130193503126
60819,1.1829429840850123
60820,3.9202009092558763
60821,2.0012567526805163
60822,0.7720028115861787
60823,1.2747267443861672
60824,2.442931276830654
60825,1.7694214998733253
60826,1.6052037756684336
60827,0.8885461946226969
60828,4.961233473947774
60829,0.9856941182591156
60830,1.9663087019358862
60831,1.7310303461674272
60832,1.9443217812073192
60833,1.0440935052293663
60834,2.048132416783175
60835,4.324503979796571
60836,3.402004224426099
60837,2.537203512443368
60838,1.143634190478165
60839,4.071072857021698
60840,2.500461165684954
60841,0.8028874987327099
60842,1.2632938437918773
60843,1.3294329457106282
60844,1.2699790888245115
60845,2.368921026359625
60846,1.918815272859681
60847,1.5903773369835132
60848,2.443638212688662
60849,3.580166940254399
60850,3.2821695150454184
60851,2.4229770396477983
60852,2.071532827137621
60853,2.6178609843699636
60854,1.0195963540963346
60855,1.9837664481773234
60856,2.351832078980653
60857,1.68608425419142
60858,1.5222847098329655
60859,3.125591904049375
60860,2.897778462556467
60861,2.1876523976838045
60862,1.7466390777016745
60863,1.8958882627724831
60864,1.2398682118598123
60865,1.487095119854799
60866,1.6169208213856718
60867,2.8360853251488103
60868,2.860988591063893
60869,1.8996436814350985
60870,0.756717407187685
60871,1.057764499164059
60872,0.8982092667772323
60873,0.8929022582725992
60874,1.733328436986104
60875,1.8724827765303487
