id,MedHouseVal
54424,1.3970561943316375
54425,1.518724766010809
54426,2.640111780401692
54427,2.9727723230474243
54428,2.0472280616780476
54429,1.5712291231192035
54430,1.7810455912853171
54431,1.7565343447699084
54432,1.3043802054333435
54433,2.7980823933693646
54434,4.91507263922366
54435,1.8455747716903168
54436,3.0092541661083487
54437,2.227319305172935
54438,2.1834621549340416
54439,0.8348069112924604
54440,2.480668403038765
54441,2.5629671296948033
54442,2.9417298058523595
54443,4.295655483812797
54444,0.84075364443373
54445,1.7318780101955225
54446,2.5370169166099936
54447,4.458301242625466
54448,2.7133389786170365
54449,1.6152167532550987
54450,1.7262154334380337
54451,4.484524235379636
54452,1.6353449269558573
54453,1.5283730829750422
54454,1.513437597885767
54455,1.87560770505814
54456,2.3403292831667226
54457,1.6657512538313475
54458,2.8448283351442263
54459,2.4079994509346765
54460,4.283831607109383
54461,2.013126662728655
54462,2.1975171192039227
54463,1.8500119422245944
54464,0.84075364443373
54465,2.336974842356371
54466,1.5151522713818049
54467,1.2898443326486093
54468,3.5248043728746956
54469,1.8107918084038863
54470,1.8500119422245944
54471,1.6134450884950113
54472,1.4006786846389698
54473,1.5570312740502592
54474,1.1571687412420542
54475,1.8697549606791215
54476,2.3393712121781336
54477,1.6388848071909683
54478,2.004924312781744
54479,2.0272170876401563
54480,1.9737188413865712
54481,1.6989908133643385
54482,2.7848767386045705
54483,2.823344617800098
54484,2.107706274234889
54485,1.5930726785268265
54486,1.7170762192523679
54487,2.885235094784909
54488,1.7397360740149177
54489,2.284844364369566
54490,1.8455747716903168
54491,3.6006266890455225
54492,3.0092541661083487
54493,0.8502133020793186
54494,1.3043802054333435
54495,1.850741786888551
54496,2.9417298058523595
54497,1.9580348521410147
54498,3.225795259147736
54499,1.1735025948004227
54500,1.219564573245508
54501,1.7039525892677148
54502,0.8579273480736161
54503,2.43074558877372
54504,2.335839343711339
54505,1.8081958339486224
54506,1.2638030933519289
54507,2.1942652646742538
54508,1.9805630502350418
54509,1.1041911771672952
54510,1.5170037824931557
54511,2.146307669283964
54512,1.3880313504499224
54513,2.373701390361371
54514,1.518621749660458
54515,1.6686568278620013
54516,1.6152167532550987
54517,1.1735025948004227
54518,1.521341616838616
54519,2.176377256421287
54520,1.4708775273884
54521,3.7392411054958243
54522,4.515164191733462
54523,2.409852896065532
54524,2.000739526076265
54525,2.7976737811921506
54526,1.153823521123956
54527,1.7441191326652075
54528,2.498493102959776
54529,3.147461508980214
54530,1.1272022194402442
54531,2.261318396009796
54532,2.1792077648579538
54533,1.8414497988714487
54534,1.2022574147737515
54535,2.9530548186304832
54536,1.6961295672753067
54537,0.8438212992534411
54538,0.8378745661121714
54539,0.84075364443373
54540,1.8639916257674676
54541,2.284844364369566
54542,3.372847268253037
54543,2.3403292831667226
54544,2.7994748028359067
54545,2.338693660576214
54546,1.6152167532550987
54547,3.7587602600954746
54548,1.8261228301995232
54549,1.0855654031094182
54550,3.0445467809317512
54551,1.8455747716903168
54552,3.642946912597875
54553,1.1674772586979498
54554,2.9530548186304832
54555,1.5841728679943285
54556,1.957206066311049
54557,4.530767283272414
54558,1.0420030163389213
54559,0.8348069112924604
54560,2.80446029863924
54561,1.8455747716903168
54562,2.107706274234889
54563,3.110821819494269
54564,2.004432677107316
54565,1.3983638068854547
54566,1.2307575723593895
54567,2.9340641562837364
54568,1.4400922827830505
54569,1.1735025948004227
54570,1.0919495433360193
54571,1.5628225314565662
54572,3.3584400570291653
54573,3.3716248831319655
54574,3.696409876853198
54575,2.997929153330225
54576,1.7364061710691494
54577,1.8500119422245944
54578,1.944137821558016
54579,0.8348069112924604
54580,0.9136752612453632
54581,1.2830809854493626
54582,1.7364061710691494
54583,0.8470328922629391
54584,2.3935087910016564
54585,1.5276681081268455
54586,2.001504824134345
54587,1.5954378850627295
54588,1.108886124873486
54589,1.4006786846389698
54590,0.8502133020793186
54591,1.203627579774625
54592,0.9292104377094488
54593,1.226142943527736
54594,0.84075364443373
54595,2.9530548186304832
54596,2.9482734313982775
54597,1.4733546068696484
54598,1.0919495433360193
54599,1.490046926655427
54600,1.266660082042995
54601,2.0073459447121693
54602,1.8103868273346095
54603,2.482916157711215
54604,2.336918337678014
54605,0.8739761312700738
54606,1.3273130477577046
54607,1.5151522713818049
54608,3.8611949878944904
54609,2.4516495933033275
54610,1.8816010477176521
54611,1.6072134113005523
54612,2.4301614743385094
54613,1.9965205343143158
54614,0.8502133020793186
54615,1.1735025948004227
54616,2.7036022526079813
54617,0.84075364443373
54618,2.5673048675517474
54619,2.9301243335273934
54620,1.4238240269806541
54621,2.506767782216938
54622,3.7270466632911297
54623,1.8455747716903168
54624,1.9739903930551603
54625,4.917098734438477
54626,2.361599286905887
54627,2.960774021111119
54628,2.0576710096749626
54629,2.3573983603873545
54630,1.7565343447699084
54631,1.2963872857010421
54632,2.4271068815266914
54633,2.0089064289237952
54634,2.4564309805355338
54635,1.1841199759066239
54636,1.8973431152436282
54637,1.5207491839631586
54638,1.315346693840369
54639,1.5151522713818049
54640,1.6353449269558573
54641,1.2638047619916757
54642,1.9696713773861374
54643,3.330763215869672
54644,4.742339092448802
54645,1.6152167532550987
54646,1.1833816324166646
54647,1.7364061710691494
54648,2.825515814684685
54649,1.5151522713818049
54650,1.108886124873486
54651,1.551010536158069
54652,1.8536895303591836
54653,2.0123302345321985
54654,2.0582834149064237
54655,1.6201958991841046
54656,3.1480850814158727
54657,2.347653989160937
54658,2.931212337737967
54659,2.1211503737428385
54660,2.0006716371185904
54661,1.8500119422245944
54662,1.963148427119667
54663,1.0919495433360193
54664,2.3895110905792536
54665,3.1480850814158727
54666,2.913907236763679
54667,1.1348916046226696
54668,1.5043404134480238
54669,1.9465432164682037
54670,1.7908607916916373
54671,2.7161141626530685
54672,2.524636420540979
54673,1.47116638133254
54674,1.4777245298070227
54675,2.5028573352762167
54676,1.8116635413971454
54677,1.9965205343143158
54678,2.476291113404111
54679,1.8455747716903168
54680,1.963148427119667
54681,1.486738731782978
54682,1.5151522713818049
54683,1.545383767570023
54684,2.877819427946562
54685,2.4240554296267582
54686,1.7247873077721223
54687,0.9675023202443914
54688,1.0919495433360193
54689,2.372039669952399
54690,1.1532605249043966
54691,2.623603409348868
54692,1.7565343447699084
54693,2.407031091126178
54694,4.663655876031345
54695,1.975602415967785
54696,1.548851946714169
54697,1.7364061710691494
54698,2.054978498131777
54699,1.4724492522322334
54700,1.6353449269558573
54701,2.3396162091621866
54702,1.2635151269121991
54703,3.639528406731748
54704,2.9417298058523595
54705,2.9530548186304832
54706,1.659806038049605
54707,1.170624184227457
54708,0.84075364443373
54709,2.0006716371185904
54710,1.1720118752025497
54711,1.9926532226640368
54712,2.869939849140606
54713,2.4801433287645716
54714,1.108886124873486
54715,2.4328863910454026
54716,2.0006716371185904
54717,1.6243208720029725
54718,1.9976375124840657
54719,4.913369455497862
54720,2.882216254417525
54721,1.3488522901131517
54722,1.1507144252716863
54723,1.54993610643786
54724,1.3043802054333435
54725,2.903235346074831
54726,2.789188379011785
54727,1.7364061710691494
54728,0.8814328600454666
54729,1.11690963896705
54730,1.1701019612918635
54731,2.796805236614892
54732,1.963148427119667
54733,1.3421238675117226
54734,3.0092541661083487
54735,2.373701390361371
54736,2.2459229483137872
54737,2.4428662518987614
54738,1.5300365272844934
54739,1.4585665819830547
54740,1.7364061710691494
54741,0.8502133020793186
54742,3.1480850814158727
54743,1.3855822770856308
54744,1.5385423546132457
54745,2.1345215709274696
54746,1.796324730700546
54747,0.8502133020793186
54748,4.188780130361226
54749,2.5780428911614224
54750,3.8169276073610177
54751,2.356582489426481
54752,1.7364061710691494
54753,1.5296198066938589
54754,2.1834621549340416
54755,1.6842373498676224
54756,2.259351087902997
54757,1.2143647669169229
54758,2.3393712121781336
54759,1.2638030933519289
54760,1.6746657596485774
54761,2.939902701653423
54762,2.3403292831667226
54763,1.4281830679590426
54764,1.8455747716903168
54765,4.348764025456083
54766,2.5126303280133984
54767,1.108886124873486
54768,1.7764487353192688
54769,0.84075364443373
54770,3.7612038822237572
54771,0.8348069112924604
54772,1.8611238084903783
54773,1.8455747716903168
54774,1.583857067250819
54775,1.6007318588750585
54776,3.550663195157766
54777,2.581124467656671
54778,1.441946974795953
54779,1.1742633099380912
54780,1.1563696207566663
54781,2.4828665782675303
54782,2.0428215510003107
54783,1.5930726785268265
54784,0.9152680985613375
54785,1.1065832881603133
54786,1.8455747716903168
54787,2.088364297787235
54788,1.922660409982803
54789,1.1246055096915122
54790,0.8348069112924604
54791,1.9779325286195033
54792,1.832352468638646
54793,1.4926701167265182
54794,3.451906472542089
54795,3.519881309740469
54796,1.551010536158069
54797,1.6842373498676224
54798,1.394344600929214
54799,0.84075364443373
54800,1.8455747716903168
54801,2.2740587167207886
54802,1.7397360740149177
54803,2.3079992343570166
54804,4.384473514672965
54805,3.3716248831319655
54806,0.8375971163052708
54807,1.6152167532550987
54808,3.0444770714524703
54809,1.3958672620465844
54810,3.3716248831319655
54811,2.8193866746226104
54812,1.1414610601083224
54813,1.2429406437617823
54814,3.322741669894963
54815,2.556681689087145
54816,1.0919495433360193
54817,1.963148427119667
54818,1.5008005332129128
54819,2.8370170171590474
54820,1.8455747716903168
54821,2.425707312977305
54822,1.485533672558219
54823,3.661633863590025
54824,1.7399460513042604
54825,2.5126303280133984
54826,1.984418430858832
54827,0.9314225195113373
54828,1.2963872857010421
54829,1.5186921516169158
54830,1.8455747716903168
54831,1.6152167532550987
54832,1.5151522713818049
54833,2.3828367829856747
54834,2.418106789077532
54835,2.925956245757622
54836,0.8375971163052708
54837,1.7243853538762661
54838,2.9192410225347754
54839,3.8208009671008636
54840,2.6265007077506546
54841,3.728103987887339
54842,2.915063902362675
54843,1.6012184614789091
54844,1.3023275179917533
54845,2.282392964969823
54846,1.7364061710691494
54847,1.7116795129911795
54848,1.6926940402832154
54849,0.9866864572023427
54850,1.8455747716903168
54851,3.6070887014072155
54852,0.84075364443373
54853,0.8814328600454666
54854,3.732230501911581
54855,1.7565343447699084
54856,1.9259678212495706
54857,2.4524017849427295
54858,1.5930726785268265
54859,2.0990163839253766
54860,1.8500119422245944
54861,0.8348069112924604
54862,2.3044894382568386
54863,2.8741251886010697
54864,3.339578102952668
54865,2.117195045644052
54866,3.652204920200471
54867,1.2854930613959255
54868,1.6694854151295073
54869,3.0092541661083487
54870,1.2035894844304054
54871,1.8252567150379195
54872,2.7133389786170365
54873,0.9100419420280713
54874,4.9188019181642755
54875,1.8609254918289688
54876,1.1215531304111868
54877,0.8502133020793186
54878,2.0091832752713454
54879,2.3393712121781336
54880,3.372847268253037
54881,0.8814328600454666
54882,3.8785290749260524
54883,4.9188019181642755
54884,1.0919495433360193
54885,0.84075364443373
54886,1.108886124873486
54887,1.7565343447699084
54888,2.9530548186304832
54889,3.3608735799056935
54890,1.5141365292469178
54891,0.84075364443373
54892,1.0919495433360193
54893,3.4122134620561066
54894,1.191512035166967
54895,2.901158765796475
54896,2.365587098618567
54897,2.1117187377117603
54898,1.7243853538762661
54899,1.3412092537249305
54900,1.7137634834242872
54901,1.5930726785268265
54902,1.547538636793195
54903,3.0523242547545237
54904,0.8502133020793186
54905,3.322741669894963
54906,3.5280638559283517
54907,2.997929153330225
54908,0.8348069112924604
54909,1.2206514806111513
54910,2.8783396414457383
54911,1.7364061710691494
54912,2.2354439720501293
54913,2.8858255316254797
54914,3.401009774578682
54915,1.170624184227457
54916,2.9417298058523595
54917,0.8348069112924604
54918,1.8455747716903168
54919,2.6077871975815223
54920,3.9704881811606207
54921,2.7992646712286176
54922,1.4346358888006878
54923,1.7674478943742826
54924,2.498493102959776
54925,1.6152167532550987
54926,1.7364061710691494
54927,1.8269807799315645
54928,1.8455747716903168
54929,1.7364061710691494
54930,1.8455747716903168
54931,2.3845268007592244
54932,1.4084697869878036
54933,1.170624184227457
54934,1.8455747716903168
54935,1.6528602243419654
54936,1.8273692545797322
54937,1.2719994894087236
54938,1.1168169002431243
54939,1.6194784617163607
54940,1.8455747716903168
54941,2.506767782216938
54942,1.1569959980972628
54943,1.8262951129207723
54944,2.4416831392410985
54945,2.7090207403562103
54946,2.011558151252548
54947,1.1123280474990591
54948,1.5838480551836414
54949,1.7364061710691494
54950,2.0064887397744107
54951,1.6152167532550987
54952,0.8502133020793186
54953,2.0676046533638877
54954,2.3079992343570166
54955,2.3705903629637604
54956,4.639038176362237
54957,2.0135680697316194
54958,0.8502133020793186
54959,2.882216254417525
54960,1.990689148303674
54961,0.84075364443373
54962,1.984418430858832
54963,2.9417298058523595
54964,1.687966342652059
54965,1.6096238667644243
54966,1.207210219892665
54967,1.7600742250050194
54968,2.414715220053146
54969,1.9861416315516576
54970,1.27654948885989
54971,1.9627117718488727
54972,3.372847268253037
54973,2.0714132416736137
54974,2.7164703270974297
54975,1.7519214669085743
54976,3.52069114565071
54977,1.445100534689041
54978,2.9890817464379493
54979,1.1507144252716863
54980,1.8500119422245944
54981,3.4153318902713687
54982,1.3516527722593759
54983,2.046498769923303
54984,1.1153626967067054
54985,1.5928134457441436
54986,2.0368116221524613
54987,1.9943193081971318
54988,1.8438812164004401
54989,1.3626548758194788
54990,2.34882336908693
54991,1.4469218658278258
54992,2.7036022526079813
54993,4.802884320966971
54994,0.8348069112924604
54995,1.3538907222908931
54996,2.373701390361371
54997,3.713612559203428
54998,1.28521465161519
54999,2.8868495965731205
55000,1.6243208720029725
55001,0.8438212992534411
55002,1.1136508348128837
55003,1.444649511682492
55004,4.652803389666028
55005,0.84075364443373
55006,1.3538907222908931
55007,4.880136701782804
55008,3.056595789925694
55009,3.637848735005375
55010,1.8455747716903168
55011,1.1809958922680759
55012,1.8455747716903168
55013,1.3538907222908931
55014,1.702110366230487
55015,4.896763095744225
55016,1.7364061710691494
55017,4.9188019181642755
55018,1.5082830038268304
55019,1.6152167532550987
55020,2.7463456378861006
55021,1.6617629620367216
55022,2.203675917310407
55023,0.8465028162080723
55024,0.84075364443373
55025,3.398218883318914
55026,2.001078034155193
55027,1.7364061710691494
55028,3.9014605914339353
55029,1.3538907222908931
55030,1.984418430858832
55031,1.2028561640039734
55032,2.094377900202149
55033,1.170624184227457
55034,1.8414497988714487
55035,1.6353449269558573
55036,1.6842373498676224
55037,3.9406318081162284
55038,4.4426048690510775
55039,1.9298565971749146
55040,1.8414497988714487
55041,2.5066602963689406
55042,1.8455747716903168
55043,2.092097689855637
55044,1.5151522713818049
55045,1.7364061710691494
55046,1.557770431283783
55047,3.0092541661083487
55048,1.816708277131768
55049,1.1153626967067054
55050,1.3371672624905886
55051,4.866857735778206
55052,2.088097277842788
55053,1.61387165238176
55054,1.8602879347557455
55055,2.3232658493059013
55056,1.2719994894087236
55057,1.3043802054333435
55058,2.997929153330225
55059,1.5508300668439694
55060,1.6320783127000231
55061,1.9504905206977892
55062,1.8455747716903168
55063,1.3983638068854547
55064,1.1701019612918635
55065,1.486738731782978
55066,1.108886124873486
55067,2.8868495965731205
55068,3.41999465345617
55069,1.4499067963875194
55070,1.5930726785268265
55071,1.7364061710691494
55072,1.842085883001647
55073,1.3581988622760823
55074,2.947397501440382
55075,0.9763366614826591
55076,1.9217235115717253
55077,2.2520389821705513
55078,1.424001194834331
55079,1.4046794471414124
55080,2.4965530548076784
55081,3.964122659936314
55082,1.9740510074527267
55083,1.6152167532550987
55084,1.0919495433360193
55085,1.3108289353357077
55086,3.0472296039528164
55087,1.2487897255191793
55088,1.7364061710691494
55089,4.629091811698047
55090,1.235205702347397
55091,1.2589408265995223
55092,0.8377807433742968
55093,4.91507263922366
55094,1.280998123273051
55095,1.4431243417271173
55096,1.6868256415454896
55097,0.8348069112924604
55098,1.0984261151692385
55099,4.029553695634175
55100,2.105682016055517
55101,1.8414497988714487
55102,3.37599516807446
55103,1.3862944054320736
55104,1.9713832189248723
55105,1.8455747716903168
55106,3.342141615831645
55107,1.574143493936806
55108,1.522707151923707
55109,2.373701390361371
55110,4.2582002889641135
55111,1.8033607392218791
55112,0.8502133020793186
55113,0.84075364443373
55114,0.8438212992534411
55115,4.47192972634771
55116,1.202312014217771
55117,1.5485009799020977
55118,1.6152167532550987
55119,1.108886124873486
55120,1.975602415967785
55121,3.7181800997955397
55122,1.3082147526655417
55123,1.8455747716903168
55124,1.724755595505896
55125,4.519329719522887
55126,0.84075364443373
55127,1.6720004782207014
55128,1.3625229706897566
55129,1.5151522713818049
55130,1.1597148408747644
55131,3.807666369268
55132,1.6201958991841046
55133,2.005655926938619
55134,1.1087130916334984
55135,2.9291536146810766
55136,2.877838587199244
55137,2.1773974514950347
55138,4.895635593304106
55139,1.6457406750009058
55140,4.917098734438477
55141,2.2268460824532346
55142,0.84075364443373
55143,2.170216455820322
55144,1.8455747716903168
55145,1.8183290394536533
55146,1.2402871738027683
55147,2.4745951104987483
55148,2.9530548186304832
55149,1.8033607392218791
55150,2.5180927949950616
55151,1.8455747716903168
55152,4.912858312812127
55153,2.959598444176401
55154,2.016549226294148
55155,1.7754786754293586
55156,2.0085837799115906
55157,1.164967637694885
55158,2.870167245423582
55159,1.978251734636553
55160,1.547693823631229
55161,1.796324730700546
55162,1.9229615935965603
55163,4.050090908622655
55164,1.598384232061277
55165,1.677129920118756
55166,2.9740832229868364
55167,1.8414497988714487
55168,2.0048838436589693
55169,1.6243208720029725
55170,0.8348069112924604
55171,0.8348069112924604
55172,1.6419785773567843
55173,1.5151522713818049
55174,1.7764487353192688
55175,2.815001648254116
55176,0.84075364443373
55177,2.375546454321761
55178,1.7397360740149177
55179,1.3563238954121888
55180,1.3036257409560523
55181,1.5746796247270345
55182,1.1568918436922595
55183,1.5485009799020977
55184,1.3538907222908931
55185,4.9188019181642755
55186,3.475028886417684
55187,2.0048838436589693
55188,2.0006716371185904
55189,1.6152167532550987
55190,1.4260498484795456
55191,2.9711649987607296
55192,1.984418430858832
55193,2.004432677107316
55194,2.008644883647695
55195,1.8455747716903168
55196,1.7690352024644775
55197,1.8500119422245944
55198,4.917098734438477
55199,1.6310650277524101
55200,1.9227820807483926
55201,1.1701019612918635
55202,1.2747896944215342
55203,0.8405885061190845
55204,1.5151522713818049
55205,2.7980823933693646
55206,1.7441191326652075
55207,2.997929153330225
55208,2.9417298058523595
55209,1.989402720678861
55210,2.80446029863924
55211,2.5500012996692814
55212,2.997929153330225
55213,1.4341346388972462
55214,1.6152167532550987
55215,3.737353524403244
55216,1.7729027013460164
55217,1.7565343447699084
55218,1.7359905881564504
55219,2.353036926362507
55220,2.3778524931656455
55221,2.997929153330225
55222,1.5354826168973943
55223,2.9530548186304832
55224,2.284844364369566
55225,2.4171198559141183
55226,0.8660587479404996
55227,1.8696278282526861
55228,1.5085331811989338
55229,0.8348069112924604
55230,1.9914975394787728
55231,1.637989533692008
55232,1.7364061710691494
55233,1.8455747716903168
55234,1.8455747716903168
55235,1.4947404901839492
55236,1.9965205343143158
55237,1.7060467209572872
55238,3.6895756469585397
55239,3.5378782136783986
55240,2.3786856801814
55241,1.8236571334243272
55242,1.6001724908116701
55243,0.8398180425323598
55244,1.5151522713818049
55245,1.0851467791235956
55246,1.2196485176229623
55247,1.9621903561310783
55248,1.7243853538762661
55249,1.164967637694885
55250,2.592644901095064
55251,3.353369294394179
55252,1.476881764399665
55253,1.8414497988714487
55254,3.4878330301659624
55255,2.363463211549612
55256,2.5329568182540716
55257,1.8455747716903168
55258,1.2530154127037667
55259,2.3681723601543614
55260,2.0085837799115906
55261,4.107119345764593
55262,0.84075364443373
55263,2.5691816802552
55264,1.0500606405601685
55265,1.7777721614289639
55266,2.774653779362339
55267,1.902724741722227
55268,3.5675800535254525
55269,2.506767782216938
55270,1.5510504162565701
55271,1.2637628843445365
55272,1.6961295672753067
55273,0.8502133020793186
55274,1.543699545833193
55275,3.659129234047502
55276,1.6622583392004673
55277,2.213163809127674
55278,2.596118796572628
55279,3.344544833524113
55280,1.2052443757021645
55281,1.9797981651243857
55282,2.954121467325905
55283,2.44510596775741
55284,1.1124615300025436
55285,1.8943872803976212
55286,1.8940005605477261
55287,1.5351036112265646
55288,1.674194924593902
55289,0.8502133020793186
55290,1.4041161561815572
55291,3.3745983128915293
55292,1.8455747716903168
55293,1.824902460639193
55294,1.3028124535186518
55295,1.303750816064063
55296,3.9384494775069414
55297,3.911639005670324
55298,2.799119177837502
55299,1.9814881828979358
55300,1.6292620768925072
55301,2.931212337737967
55302,1.8455747716903168
55303,2.187780393194868
55304,3.0092541661083487
55305,1.685280154574315
55306,2.210462001238933
55307,1.2804759003374577
55308,3.676933083107208
55309,3.3716248831319655
55310,1.944137821558016
55311,1.8946793303241187
55312,3.415847974827892
55313,1.8639916257674676
55314,1.832352468638646
55315,1.8455747716903168
55316,3.3447134044249442
55317,1.3925412191774424
55318,2.997929153330225
55319,1.7387101900593953
55320,1.1153626967067054
55321,2.005655926938619
55322,1.7524296329003508
55323,2.3403292831667226
55324,2.438883458396515
55325,2.996243964047741
55326,2.922600908565938
55327,2.3509404500156657
55328,2.373701390361371
55329,2.3539083849992672
55330,3.0419734195985786
55331,1.2683530928030953
55332,1.1377939756273092
55333,1.8500119422245944
55334,2.9482734313982775
55335,1.672943375287507
55336,1.5351036112265646
55337,3.6093745893399687
55338,0.8502133020793186
55339,1.7971433280613405
55340,2.877907932040096
55341,1.5151522713818049
55342,1.361864263503729
55343,1.8455747716903168
55344,1.1333159916932782
55345,2.9654464801040286
55346,1.975602415967785
55347,1.5021270303220802
55348,1.6781583475875335
55349,2.2875680743323668
55350,1.1654898606304784
55351,1.3804543539386713
55352,2.997929153330225
55353,1.6282974179559873
55354,1.486738731782978
55355,1.108886124873486
55356,1.3211958097871237
55357,1.9465432164682037
55358,1.1240570353747994
55359,1.3725279365135956
55360,1.4550498885805059
55361,1.984418430858832
55362,1.8414497988714487
55363,2.334386922358105
55364,2.04850114411861
55365,1.850741786888551
55366,0.8557018502448233
55367,2.0427536620426356
55368,1.4041161561815572
55369,1.2719994894087236
55370,1.118280515846303
55371,2.3454233840833876
55372,0.84075364443373
55373,1.700361229229355
55374,1.8676518950000147
55375,0.84075364443373
55376,1.7364061710691494
55377,1.8455747716903168
55378,1.944137821558016
55379,2.5180927949950616
55380,1.8455747716903168
55381,0.8526403473424226
55382,1.7244360392071922
55383,1.5151522713818049
55384,2.794133682034168
55385,0.8542936315176458
55386,2.3493451019988707
55387,1.7692900980931423
55388,2.126165059172926
55389,2.9417298058523595
55390,3.3716248831319655
55391,3.813064159334472
55392,0.84075364443373
55393,1.1703460666719636
55394,1.5069615247117807
55395,2.931212337737967
55396,2.9417298058523595
55397,1.6152167532550987
55398,0.84075364443373
55399,3.0092541661083487
55400,1.963148427119667
55401,0.9839556417770274
55402,2.107706274234889
55403,2.014419892780841
55404,1.547693823631229
55405,3.297801995024817
55406,1.490046926655427
55407,3.3716248831319655
55408,2.155374314436792
55409,1.5689501950564564
55410,2.997929153330225
55411,1.7956361671320433
55412,1.4009207405536608
55413,3.6046073678405075
55414,4.663998631263148
55415,2.4316748066520297
55416,1.8284151532576396
55417,1.7364061710691494
55418,3.2922770161437467
55419,2.9071920135408322
55420,1.5151522713818049
55421,1.8609254918289688
55422,2.5935225264680564
55423,1.153823521123956
55424,1.7198118548516856
55425,1.1675558616591533
55426,4.6434765692165625
55427,2.0502269663574304
55428,0.8814328600454666
55429,1.963148427119667
55430,1.4161345718396283
55431,2.9890817464379493
55432,0.8348069112924604
55433,2.913907236763679
55434,1.3539846539184395
55435,1.1660648162839136
55436,2.7959091870983928
55437,2.350640128617863
55438,1.7511565807959253
55439,4.356621787625229
55440,1.2048035144064617
55441,0.8802383240236209
55442,1.6240290156543329
55443,1.55780426650186
55444,0.8502133020793186
55445,2.343173742837507
55446,4.872428198731303
55447,2.80446029863924
55448,2.408163416981461
55449,2.708202285547872
55450,2.8193866746226104
55451,0.9843947140853017
55452,1.7096239775048738
55453,2.0582834149064237
55454,1.587818921538706
55455,1.4698021502455112
55456,3.8418932007985056
55457,1.7928645529916016
55458,2.997929153330225
55459,1.5570312740502592
55460,2.851359967480816
55461,1.6243208720029725
55462,2.9530548186304832
55463,2.495205024541462
55464,2.532272569450899
55465,1.0919495433360193
55466,2.3438606555257175
55467,4.309880113199451
55468,1.7364061710691494
55469,3.602111110189254
55470,1.5151522713818049
55471,2.90771252931513
55472,3.0092541661083487
55473,1.7364061710691494
55474,1.4340357767283292
55475,2.9722238713341333
55476,1.5930726785268265
55477,1.7332397364820016
55478,1.9455117744249975
55479,1.3538907222908931
55480,1.546536593160737
55481,1.7789097517829089
55482,1.6353449269558573
55483,2.2732402619124503
55484,0.8739761312700738
55485,2.188284330959963
55486,1.7364061710691494
55487,1.5161989295857012
55488,2.5808038980946337
55489,1.5930726785268265
55490,2.316591541712322
55491,3.6061645661810506
55492,2.825618449589586
55493,1.5643542411469755
55494,1.8891712795964182
55495,1.5748720058956869
55496,1.8455747716903168
55497,1.4873443246355935
55498,2.9811744727329996
55499,2.9417298058523595
55500,0.8348069112924604
55501,1.939933394477123
55502,1.5606798422212083
55503,1.6152167532550987
55504,1.268432774385348
55505,1.7072182718752342
55506,0.84075364443373
55507,1.8455747716903168
55508,3.807666369268
55509,1.7524086357338704
55510,1.7565343447699084
55511,2.9549302710573304
55512,1.5930726785268265
55513,1.7094530499638865
55514,1.7565343447699084
55515,1.5375874302977235
55516,1.1205929452570682
55517,1.8542451990787598
55518,2.6509515650174285
55519,2.406448191663924
55520,1.6280985940127228
55521,2.9727723230474243
55522,2.9289750861250057
55523,1.222145313060704
55524,1.301770254274054
55525,1.528293266770892
55526,1.7040821929422574
55527,3.4294135029632984
55528,0.9903414472265714
55529,2.0006716371185904
55530,3.1480850814158727
55531,1.8455747716903168
55532,2.474716847599556
55533,0.84075364443373
55534,3.467607403506779
55535,1.845976725586173
55536,0.84075364443373
55537,1.963148427119667
55538,4.386229098596768
55539,1.4004432422251352
55540,2.881989830259356
55541,3.3716248831319655
55542,1.9965205343143158
55543,3.1480850814158727
55544,2.9530548186304832
55545,1.5930726785268265
55546,1.1701019612918635
55547,1.8455747716903168
55548,1.4901715758213185
55549,2.2647289904971717
55550,1.8494287491856987
55551,0.8348069112924604
55552,1.2798878990835636
55553,1.8342606393665484
55554,1.5913242949260045
55555,0.84075364443373
55556,1.7466413759583634
55557,2.7133389786170365
55558,1.30893020488451
55559,0.8348069112924604
55560,2.210462001238933
55561,1.7212234993605762
55562,2.788727447762375
55563,1.473446406779166
55564,1.5902716589171417
55565,2.3778524931656455
55566,3.513720440853774
55567,0.857486262974667
55568,2.3778524931656455
55569,1.4378613858663243
55570,1.834861783287581
55571,1.7364061710691494
55572,1.5955832124515925
55573,4.017916819735409
55574,2.495258239741075
55575,1.4452352217859654
55576,3.807666369268
55577,3.5337458098067156
55578,2.0705109845717056
55579,1.5591621799709134
55580,1.8024883518283614
55581,1.8455747716903168
55582,1.4932959338699383
55583,4.384257807503372
55584,1.7971433280613405
55585,1.477687903544126
55586,2.373701390361371
55587,2.373701390361371
55588,2.0006716371185904
55589,4.9188019181642755
55590,1.8455747716903168
55591,4.2871720989405775
55592,2.8917498132063804
55593,1.963148427119667
55594,1.503590738225723
55595,0.84075364443373
55596,1.894405446659058
55597,3.737353524403244
55598,2.6473586396513356
55599,2.876268318750272
55600,1.1452025056751178
55601,2.708202285547872
55602,2.6252519469628033
55603,0.84075364443373
55604,2.997929153330225
55605,1.6080693935602453
55606,3.57259255099837
55607,0.8619810980740324
55608,1.8455747716903168
55609,2.0582834149064237
55610,1.9965205343143158
55611,1.352369817782591
55612,2.3674423936352067
55613,2.0522588716353725
55614,3.6006266890455225
55615,1.539359684044647
55616,3.1480850814158727
55617,1.7737941046160746
55618,3.527645774405707
55619,3.5958594675460613
55620,1.3488522901131517
55621,1.7850681765501433
55622,1.3371672624905886
