id,MedHouseVal
56773,4.298377
56774,1.355005
56775,2.0414772
56776,0.75592595
56777,2.1216865
56778,2.8554635
56779,0.34521282
56780,0.42693222
56781,1.2759659
56782,2.5384607
56783,1.3930786
56784,2.3053489
56785,1.115965
56786,2.6066575
56787,2.535192
56788,0.63880104
56789,0.36681545
56790,1.0422931
56791,4.174452
56792,3.4749355
56793,1.4317687
56794,5.261656
56795,1.1375856
56796,2.1236677
56797,0.6168315
56798,2.7090726
56799,1.2482572
56800,2.664288
56801,1.974212
56802,1.0667446
56803,0.9275743
56804,2.5057783
56805,0.96999216
56806,2.0103323
56807,4.6672564
56808,1.4990284
56809,2.79284
56810,3.8187156
56811,2.302311
56812,2.3977277
56813,0.94984996
56814,1.1693115
56815,3.4957633
56816,1.4510217
56817,0.84366846
56818,2.615265
56819,1.7961321
56820,1.9183092
56821,1.5250733
56822,1.1933141
56823,0.87854344
56824,3.5797586
56825,2.5646048
56826,1.9754876
56827,1.3818707
56828,3.492495
56829,3.090136
56830,2.1656237
56831,0.8658729
56832,0.87600636
56833,2.5431228
56834,0.34500104
56835,2.807672
56836,2.5028749
56837,2.0273979
56838,0.61752975
56839,4.547149
56840,2.693623
56841,1.437052
56842,2.02008
56843,4.333154
56844,2.0106015
56845,0.9510225
56846,1.7637333
56847,2.1654472
56848,1.9498416
56849,2.0530496
56850,2.7556272
56851,1.26927
56852,1.9796897
56853,1.0176309
56854,2.1464674
56855,1.2303085
56856,1.0653627
56857,1.4571457
56858,2.4989433
56859,3.0026531
56860,1.3576226
56861,1.7486898
56862,1.2449671
56863,1.8002827
56864,1.7540959
56865,0.94080156
56866,1.0243127
56867,0.98605293
56868,3.1142426
56869,0.72251964
56870,2.6725397
56871,1.4498086
56872,2.3368201
56873,1.7310306
56874,3.012961
56875,0.7830663
56876,3.0313678
56877,1.7459445
56878,3.18498
56879,3.4408784
56880,2.6452322
56881,1.4004707
56882,1.1710362
56883,2.438233
56884,1.8378704
56885,1.9479442
56886,1.8144642
56887,1.0002683
56888,4.198101
56889,0.9970614
56890,1.2926433
56891,1.5465183
56892,2.9860091
56893,2.6454277
56894,3.00884
56895,1.3800777
56896,2.7508373
56897,1.5069382
56898,1.5400476
56899,1.6511275
56900,1.6953392
56901,2.8530245
56902,0.9669664
56903,1.1610003
56904,4.292209
56905,1.9390062
56906,1.0378256
56907,1.6490196
56908,1.8608903
56909,1.0441463
56910,3.342586
56911,0.7202566
56912,3.8262157
56913,1.4774632
56914,2.4281535
56915,2.493805
56916,2.0655193
56917,0.5808399
56918,1.4935471
56919,1.2074647
56920,0.6416403
56921,1.9404975
56922,2.3424413
56923,0.5215568
56924,1.8118418
56925,5.5165496
56926,0.91469884
56927,2.2691097
56928,2.6084166
56929,1.4224683
56930,1.8158779
56931,1.1456268
56932,0.6235162
56933,1.850647
56934,1.4308822
56935,1.2477217
56936,0.27641392
56937,1.8174673
56938,1.9561607
56939,1.2128451
56940,2.9617786
56941,2.760847
56942,1.0302235
56943,2.1293159
56944,1.207504
56945,1.6863801
56946,3.1071053
56947,3.4258904
56948,1.071332
56949,1.2052003
56950,0.9929259
56951,2.0780356
56952,1.6540736
56953,2.5223851
56954,2.2022743
56955,1.5452862
56956,1.437475
56957,1.8110521
56958,2.6513972
56959,2.016245
56960,3.0659962
56961,2.897448
56962,0.7658379
56963,2.2688184
56964,1.5566916
56965,1.7333862
56966,1.6806865
56967,2.104082
56968,1.4450591
56969,0.4856878
56970,0.61865115
56971,0.8837551
56972,0.4929652
56973,1.4789666
56974,1.4425172
56975,1.9580793
56976,1.7071809
56977,2.8298736
56978,0.87308955
56979,2.2951267
56980,3.1843948
56981,1.9142793
56982,2.4096818
56983,2.2166653
56984,1.9677545
56985,1.6099975
56986,1.3936806
56987,1.4610956
56988,1.634681
56989,0.8433801
56990,2.3256888
56991,0.63753045
56992,5.053794
56993,0.7004388
56994,1.7972361
56995,2.2506113
56996,0.95392054
56997,3.269743
56998,1.6677659
56999,2.4106622
57000,2.430716
57001,1.8018826
57002,1.5606796
57003,1.542791
57004,1.2907258
57005,2.846664
57006,2.9056683
57007,1.3502212
57008,2.9136505
57009,2.5473828
57010,2.52732
57011,5.011514
57012,2.2048006
57013,2.9789696
57014,1.7939445
57015,2.1442928
57016,1.5038824
57017,3.3922606
57018,1.2800747
57019,0.9324776
57020,1.7855192
57021,2.6839886
57022,2.5969577
57023,1.4591689
57024,1.1101277
57025,2.0898976
57026,1.6479604
57027,4.100004
57028,1.7863042
57029,4.357084
57030,1.0072391
57031,3.1840487
57032,2.9160829
57033,2.4873662
57034,2.127303
57035,0.35845584
57036,1.2972482
57037,1.285583
57038,0.8766535
57039,1.3341572
57040,1.1943963
57041,2.133876
57042,1.7678967
57043,1.900649
57044,1.9522281
57045,1.054118
57046,1.20936
57047,2.4163117
57048,4.2086554
57049,1.525262
57050,1.7997456
57051,2.2640505
57052,1.9592106
57053,1.1770368
57054,2.618321
57055,2.128737
57056,1.4947087
57057,2.2822404
57058,2.0160549
57059,1.9638718
57060,1.6491123
57061,0.741966
57062,2.4619477
57063,5.1925373
57064,2.473372
57065,1.6917292
57066,1.3696108
57067,1.561476
57068,2.0533323
57069,1.5540907
57070,2.9188747
57071,4.38782
57072,1.740501
57073,2.2892323
57074,0.63804483
57075,2.874732
57076,1.4025533
57077,2.5123496
57078,1.6267707
57079,1.1722538
57080,3.258264
57081,1.0124704
57082,3.0588775
57083,1.3627131
57084,1.1230642
57085,2.2262263
57086,1.4159354
57087,0.84193456
57088,2.6025615
57089,1.8843156
57090,1.0059948
57091,1.6005356
57092,1.148639
57093,2.1874938
57094,4.9648113
57095,0.8128006
57096,1.9487262
57097,2.265386
57098,1.7044193
57099,4.0011387
57100,1.2429605
57101,4.255959
57102,3.0087395
57103,2.8474383
57104,0.93740827
57105,2.2141333
57106,0.5427104
57107,2.057424
57108,1.721599
57109,1.4321632
57110,0.28439468
57111,0.57734025
57112,3.415185
57113,2.8694935
57114,4.65131
57115,3.9042225
57116,2.9795442
57117,2.4087071
57118,3.418675
57119,2.3106291
57120,1.5549563
57121,4.044462
57122,2.3628893
57123,1.7630917
57124,1.0245143
57125,1.1122952
57126,3.1047072
57127,0.84692097
57128,1.2391566
57129,2.5597234
57130,2.9970713
57131,4.1754217
57132,1.4564929
57133,2.5235505
57134,1.4741784
57135,1.3648587
57136,1.7054641
57137,0.7385036
57138,0.8882788
57139,1.013913
57140,1.3009968
57141,4.3319283
57142,2.1379488
57143,0.61500365
57144,2.822703
57145,3.6125903
57146,3.947897
57147,3.1250892
57148,2.798359
57149,0.66646516
57150,2.4252882
57151,3.1094995
57152,1.1405485
57153,4.1473002
57154,2.8366094
57155,3.2389536
57156,0.873453
57157,2.4666138
57158,0.9613442
57159,2.841608
57160,1.2652444
57161,1.5134188
57162,4.902085
57163,1.3354995
57164,2.1041107
57165,1.6566114
57166,1.6986109
57167,3.5401874
57168,1.4368776
57169,0.82565504
57170,1.8159784
57171,3.0128803
57172,4.75796
57173,2.1915712
57174,0.21694475
57175,2.8634987
57176,0.23706588
57177,1.9787881
57178,2.0964375
57179,2.330731
57180,1.2083161
57181,2.5221798
57182,2.0142965
57183,3.4641562
57184,2.8434682
57185,1.3887646
57186,2.1909595
57187,1.0567476
57188,1.465026
57189,2.5382485
57190,4.088341
57191,1.3869774
57192,2.1950254
57193,2.2827368
57194,2.540039
57195,1.6926658
57196,1.7989267
57197,2.3357606
57198,1.5389284
57199,2.8161755
57200,1.6452465
57201,1.297848
57202,2.6724274
57203,0.6800446
57204,2.1953526
57205,1.4780681
57206,3.8352633
57207,4.2155485
57208,2.510437
57209,2.8516827
57210,1.6774347
57211,0.83996665
57212,2.5791633
57213,1.120707
57214,4.0588574
57215,0.7130981
57216,0.20552647
57217,2.144423
57218,2.190977
57219,2.7193017
57220,3.7293735
57221,2.720325
57222,1.7668936
57223,3.6547036
57224,3.332211
57225,3.5318084
57226,0.74346375
57227,0.96503127
57228,3.5814514
57229,3.0981078
57230,1.7484819
57231,1.6721165
57232,1.4521763
57233,2.0667257
57234,3.8918161
57235,3.0277252
57236,2.3143837
57237,2.6347547
57238,3.0148659
57239,2.5577974
57240,0.94113266
57241,2.8517199
57242,2.5464828
57243,2.920505
57244,1.9656887
57245,0.52621245
57246,3.5886488
57247,0.899462
57248,1.6227419
57249,0.7676339
57250,0.80451953
57251,3.8715549
57252,0.6892543
57253,4.325966
57254,1.9676064
57255,1.4652094
57256,3.1056728
57257,1.352281
57258,4.596875
57259,2.3489146
57260,1.789255
57261,2.2925825
57262,3.42306
57263,1.3760687
57264,1.3151362
57265,3.651836
57266,0.26993573
57267,2.2124343
57268,0.32784972
57269,1.9720588
57270,1.4067559
57271,0.2611455
57272,1.6206143
57273,1.7698853
57274,4.1637535
57275,1.3715087
57276,3.840188
57277,2.4919028
57278,2.7773342
57279,3.7265325
57280,3.4917326
57281,2.5758297
57282,0.5520701
57283,3.3767977
57284,0.7184596
57285,2.408315
57286,2.9499855
57287,2.8255644
57288,0.98810166
57289,2.2353659
57290,1.3413506
57291,3.0796247
57292,1.4572414
57293,3.5256648
57294,1.9870228
57295,0.66283894
57296,3.7394838
57297,1.5815444
57298,2.0090075
57299,3.040402
57300,0.8648555
57301,2.7197356
57302,1.7188884
57303,0.8157177
57304,2.6016316
57305,1.3880966
57306,1.8970376
57307,2.1308017
57308,2.0667195
57309,1.7286514
57310,2.065331
57311,1.8110236
57312,4.014799
57313,1.5190778
57314,1.1130778
57315,2.2451706
57316,2.5860386
57317,1.7998357
57318,1.3489563
57319,5.2752295
57320,1.1962008
57321,1.6542873
57322,1.61113
57323,1.1229868
57324,3.0515232
57325,0.8711172
57326,1.5259184
57327,2.8192463
57328,1.9732019
57329,1.203228
57330,1.200421
57331,2.2967944
57332,2.326652
57333,2.7088156
57334,1.1819113
57335,2.8675985
57336,2.1895382
57337,2.614317
57338,1.0303731
57339,2.8729677
57340,0.86912644
57341,0.77316785
57342,0.8738031
57343,1.0986166
57344,1.352169
57345,0.6814469
57346,1.0790069
57347,1.897368
57348,2.527739
57349,1.8818129
57350,1.7274048
57351,2.3680525
57352,2.7883978
57353,3.0342326
57354,2.0579786
57355,2.1687531
57356,1.1076767
57357,1.2953691
57358,3.7648215
57359,1.0545744
57360,1.7797183
57361,1.5641129
57362,1.6238394
57363,4.0929832
57364,0.7545528
57365,2.1534243
57366,0.40961382
57367,1.914714
57368,3.5543218
57369,2.409361
57370,1.6745069
57371,1.449996
57372,1.2855018
57373,3.0538745
57374,0.7424585
57375,1.117594
57376,3.5958042
57377,0.9064146
57378,1.3763442
57379,1.4948273
57380,2.0052676
57381,2.7737455
57382,1.5445874
57383,0.80448204
57384,1.2751598
57385,2.4316673
57386,1.4783108
57387,3.2889504
57388,2.255165
57389,2.1887898
57390,0.4387701
57391,0.56961673
57392,2.604641
57393,1.3898528
57394,1.650185
57395,2.4514563
57396,4.5675235
57397,1.9902049
57398,1.0993634
57399,3.143609
57400,2.9435458
57401,4.116637
57402,2.149878
57403,1.9578091
57404,0.16293222
57405,1.1161783
57406,2.2126634
57407,4.0794334
57408,4.230429
57409,0.86658984
57410,2.6136277
57411,1.4963315
57412,2.9235358
57413,2.4842544
57414,2.5218148
57415,1.6639992
57416,3.447729
57417,2.7672224
57418,0.8881844
57419,2.383935
57420,1.9342157
57421,0.696389
57422,3.0579123
57423,4.3986483
57424,1.8657433
57425,1.8214346
57426,3.9785786
57427,2.268652
57428,1.7342485
57429,3.2258172
57430,1.856756
57431,1.6827326
57432,4.366818
57433,2.8840208
57434,0.9730538
57435,2.0376155
57436,2.7698326
57437,1.9161063
57438,1.3347857
57439,2.8032517
57440,1.6068172
57441,2.1903968
57442,2.7937036
57443,2.7592406
57444,2.4503875
57445,1.3192677
57446,5.1171765
57447,4.0452566
57448,0.6744616
57449,0.52325857
57450,0.83588314
57451,3.1562872
57452,1.3463824
57453,3.113594
57454,1.5996058
57455,2.1176672
57456,1.5102255
57457,1.4960977
57458,2.784318
57459,1.4441885
57460,2.01231
57461,2.0892167
57462,2.1799572
57463,1.580475
57464,1.5309758
57465,1.8259914
57466,1.8234895
57467,0.6263739
57468,0.9968379
57469,1.6105423
57470,5.1750216
57471,2.841333
57472,2.6400604
57473,1.48092
57474,0.66420054
57475,0.86529344
57476,2.1795173
57477,0.4337529
57478,2.1217859
57479,1.5222082
57480,1.0411555
57481,1.594567
57482,0.493757
57483,2.937334
57484,2.8858314
57485,2.3563714
57486,1.6493084
57487,4.307223
57488,4.2294235
57489,4.199795
57490,1.2932376
57491,1.0748179
57492,1.7202696
57493,2.917286
57494,1.1604857
57495,0.43277
57496,1.7720276
57497,4.1880884
57498,3.1021152
57499,1.8042774
57500,2.5811114
57501,2.3710818
57502,1.84086
57503,1.8435005
57504,3.3883843
57505,2.15127
57506,1.2448906
57507,1.8191721
57508,3.3047447
57509,2.0099468
57510,3.2069993
57511,2.5118656
57512,1.2445148
57513,3.0707102
57514,1.0508134
57515,2.2754426
57516,2.0307817
57517,4.302646
57518,2.2708223
57519,0.6901159
57520,2.3079515
57521,1.1939021
57522,1.4824166
57523,2.3835306
57524,3.8830504
57525,1.3235129
57526,2.3027935
57527,2.201558
57528,2.1821628
57529,3.7310662
57530,2.8193307
57531,1.1038558
57532,2.0492027
57533,2.107737
57534,2.7591996
57535,1.2390335
57536,3.372632
57537,5.3575993
57538,1.4108676
57539,1.1234126
57540,1.7141453
57541,2.0425072
57542,0.9986557
57543,0.5726671
57544,0.9585768
57545,2.5487652
57546,0.82475066
57547,1.1907974
57548,0.9368994
57549,1.4808296
57550,4.8999963
57551,2.2049506
57552,2.9332962
57553,2.0405283
57554,2.1710877
57555,1.456411
57556,3.0701122
57557,2.5933034
57558,0.7785472
57559,2.2587128
57560,1.4129832
57561,2.3177347
57562,3.5753117
57563,1.7194146
57564,1.2078714
57565,1.7093858
57566,2.4508195
57567,2.0104585
57568,1.0761604
57569,1.3792275
57570,1.997218
57571,4.3793488
57572,1.6232884
57573,2.56044
57574,2.6498861
57575,3.9022079
57576,0.6929391
57577,2.8542304
57578,2.6712017
57579,1.0133868
57580,2.2420144
57581,1.4586467
57582,4.8189054
57583,2.3563335
57584,1.9460047
57585,3.4640665
57586,1.3014662
57587,4.3550982
57588,1.8597555
57589,1.2573334
57590,1.6254663
57591,4.430402
57592,2.0769172
57593,1.4530284
57594,1.2258401
57595,1.1688411
57596,1.5861437
57597,4.1707716
57598,3.6614819
57599,2.5443902
57600,0.6104087
57601,2.1240907
57602,1.3094679
57603,2.0704913
57604,3.4004083
57605,0.8388205
57606,2.0478964
57607,1.3648593
57608,0.8321694
57609,2.2292244
57610,1.5110292
57611,2.0371795
57612,4.3778534
57613,2.2034554
57614,1.678387
57615,1.8025246
57616,0.7242212
57617,2.1932383
57618,2.3174207
57619,1.2059102
57620,1.99679
57621,3.21772
57622,0.6382624
57623,2.2536578
57624,2.427977
57625,1.1730258
57626,1.1400187
57627,2.1575317
57628,0.68638325
57629,1.4187046
57630,1.0414606
57631,3.0924234
57632,1.3487812
57633,1.863207
57634,3.060894
57635,2.978529
57636,4.0521607
57637,2.6086473
57638,1.2840436
57639,2.7300425
57640,2.2991982
57641,2.7514544
57642,4.335075
57643,1.3160117
57644,1.2809136
57645,1.4003855
57646,0.9345057
57647,3.2035074
57648,3.1694403
57649,4.1746674
57650,1.4525355
57651,2.0006971
57652,2.5473683
57653,1.3354535
57654,1.691981
57655,4.1913013
57656,0.77799785
57657,1.9692473
57658,0.9883665
57659,4.495744
57660,0.53938067
57661,0.7772312
57662,2.6100764
57663,1.4544084
57664,1.5389612
57665,1.0934529
57666,1.0411398
57667,1.455651
57668,1.264802
57669,1.8157461
57670,1.9083971
57671,2.0121074
57672,0.5537029
57673,3.7964191
57674,1.6355052
57675,1.4038856
57676,3.997559
57677,1.625547
57678,2.6014514
57679,2.7516642
57680,2.6209292
57681,3.0259514
57682,2.1264496
57683,2.933683
57684,0.25606343
57685,2.5100522
57686,0.6370545
57687,2.1122096
57688,2.0957556
57689,0.7998622
57690,4.1609955
57691,1.9161494
57692,1.6721792
57693,2.7016125
57694,0.7775155
57695,1.5283661
57696,2.410293
57697,4.0298123
57698,1.508451
57699,1.1660857
57700,0.9557022
57701,1.7284778
57702,1.9287046
57703,2.0597692
57704,1.504375
57705,1.2253907
57706,3.4128299
57707,3.2711315
57708,2.2544217
57709,4.1373625
57710,0.9945752
57711,1.7515591
57712,3.616929
57713,5.311487
57714,3.3514857
57715,2.7499704
57716,1.9452735
57717,1.7631869
57718,3.4056325
57719,0.294155
57720,0.5251792
57721,1.5146427
57722,1.862403
57723,1.3109647
57724,2.9633102
57725,2.2562623
57726,2.184434
57727,1.7163118
57728,1.6826357
57729,4.8930254
57730,0.79401743
57731,2.439016
57732,2.474784
57733,0.54906607
57734,1.523206
57735,1.0591698
57736,1.7632116
57737,1.1857189
57738,1.1199532
57739,2.3643746
57740,1.641362
57741,1.3580507
57742,2.7448845
57743,1.1807139
57744,2.5521402
57745,1.8339883
57746,1.8459915
57747,1.5626798
57748,1.5461221
57749,2.8496866
57750,1.1209162
57751,1.1955914
57752,1.9747821
57753,1.2639356
57754,1.1443076
57755,3.2758164
57756,1.2439227
57757,0.56197786
57758,2.538959
57759,1.0666901
57760,1.8674744
57761,2.5636592
57762,1.8928788
57763,2.9745445
57764,3.061194
57765,2.1779976
57766,0.876767
57767,5.193229
57768,0.9898166
57769,0.49807554
57770,4.9166675
57771,1.4492648
57772,2.4895506
57773,4.2358136
57774,1.2776072
57775,0.5945017
57776,2.2653208
57777,2.5187516
57778,1.0935096
57779,1.7636143
57780,3.4732156
57781,1.0844498
57782,4.431856
57783,1.0916544
57784,3.1107483
57785,1.8493205
57786,2.3647661
57787,1.713888
57788,0.85608625
57789,1.0639143
57790,2.5592456
57791,1.3075233
57792,1.7455304
57793,1.3836086
57794,1.8464826
57795,2.8085828
57796,4.4181952
57797,2.2759066
57798,1.0276371
57799,5.097416
57800,1.5380222
57801,2.0869536
57802,2.2765083
57803,1.6701797
57804,1.397481
57805,0.8448122
57806,0.9557911
57807,1.8204423
57808,1.2616146
57809,2.7582698
57810,2.6843424
57811,1.0953534
57812,0.82906246
57813,1.6380824
57814,0.9999472
57815,1.2387096
57816,3.5001726
57817,1.3383613
57818,0.8612311
57819,0.98384696
57820,1.817084
57821,2.9486127
57822,3.0173955
57823,3.231032
57824,1.8317474
57825,2.7616959
57826,2.7876463
57827,1.3640245
57828,1.0746586
57829,1.1051121
57830,2.011254
57831,3.0693388
57832,1.0046835
57833,2.63835
57834,1.2434936
57835,1.9287555
57836,1.9885682
57837,2.2790241
57838,3.0838728
57839,1.5596474
57840,2.3690286
57841,1.3634472
57842,1.5419865
57843,3.4400792
57844,1.9126065
57845,2.4036446
57846,1.4189656
57847,1.8772672
57848,0.2723724
57849,2.3150704
57850,3.9173374
57851,3.033465
57852,1.1013284
57853,1.8422303
57854,1.9563332
57855,0.90431374
57856,2.2737608
57857,1.4891269
57858,2.7220573
57859,2.333634
57860,0.7067374
57861,2.7473402
57862,2.8205357
57863,0.31471208
57864,0.8634401
57865,3.362753
57866,3.3051796
57867,1.418072
57868,3.453051
57869,1.6160109
57870,2.616177
57871,0.8771804
57872,1.9852227
57873,2.6247935
57874,4.4434543
57875,1.7337672
57876,1.7800993
57877,1.4829562
57878,0.8029864
57879,4.2152815
57880,1.3467666
57881,1.3772097
57882,1.9712045
57883,5.283103
57884,2.5054865
57885,2.6594272
57886,1.2045605
57887,0.32716674
57888,1.554213
57889,3.521863
57890,2.795632
57891,3.7911644
57892,2.703724
57893,2.1172867
57894,0.90651184
57895,1.2282517
57896,1.9762257
57897,0.72429866
57898,1.4704298
57899,0.80091923
57900,2.2254272
57901,1.8814226
57902,0.7336504
57903,1.9244148
57904,1.7601892
57905,2.3267283
57906,0.8045193
57907,1.0404279
57908,2.2489097
57909,1.2634578
57910,3.74817
57911,0.63302726
57912,1.7250209
57913,4.0042453
57914,2.010054
57915,1.6785343
57916,2.0406756
57917,0.40833622
57918,3.4218168
57919,0.7339374
57920,3.189509
57921,0.9034343
57922,2.7301984
57923,2.1361663
57924,1.4928612
57925,0.76505846
57926,1.7090493
57927,1.2550747
57928,3.1255965
57929,1.9443972
57930,2.081717
57931,3.2829428
57932,1.7907592
57933,4.2446885
57934,1.9263079
57935,1.6740639
57936,1.1445568
57937,3.1288133
57938,1.376121
57939,3.402779
57940,1.4846039
57941,0.6421875
57942,4.227265
57943,0.73654336
57944,2.0961332
57945,1.5128281
57946,1.9507351
57947,3.4645882
57948,1.6638879
57949,2.1490998
57950,2.6706672
57951,3.2372594
57952,1.6929822
57953,1.1536797
57954,1.720493
57955,0.6411873
57956,1.5519433
57957,1.990542
57958,1.7226267
57959,3.8007092
57960,1.2858018
57961,2.745957
57962,2.620819
57963,1.7933517
57964,2.7312732
57965,3.3006506
57966,1.4074954
57967,1.1408052
57968,1.2626678
57969,3.7502236
57970,2.361995
57971,0.572342
57972,1.4901409
57973,0.39328206
57974,0.5930178
57975,3.1350574
57976,2.566288
57977,1.2834263
57978,1.4381833
57979,1.2593198
57980,0.3769544
57981,2.9473572
57982,2.1202292
57983,1.8510957
57984,3.2047982
57985,2.6683705
57986,4.538974
57987,0.6147871
57988,2.046175
57989,1.4817934
57990,1.137331
57991,1.3872879
57992,2.705841
57993,1.3461734
57994,0.8969898
57995,2.1461298
57996,3.1102638
57997,2.6272068
57998,0.82812023
57999,3.0281
58000,1.4596176
58001,2.0447893
58002,3.1663709
58003,1.2809304
58004,2.1841736
58005,2.276956
58006,1.9628562
58007,0.5859092
58008,3.009263
58009,1.2759194
58010,1.4019545
58011,2.2254176
58012,1.1084247
58013,1.0502117
58014,1.6674453
58015,0.8275628
58016,1.4112291
58017,2.1119986
58018,1.1390227
58019,2.3791125
58020,4.0467467
58021,0.8916285
58022,1.3516526
58023,1.3947034
58024,0.86116564
58025,1.534951
58026,2.6213436
58027,0.7217944
58028,4.6746683
58029,1.5643172
58030,2.4443297
58031,2.4733646
58032,1.7412082
58033,1.367006
58034,2.5023198
58035,1.923709
58036,1.788109
58037,1.3251748
58038,1.3914046
58039,1.1943448
58040,4.510302
58041,1.4288641
58042,3.1401362
58043,1.344736
58044,5.098657
58045,3.148178
58046,1.8568041
58047,1.4342793
58048,0.7946707
58049,1.5643015
58050,3.2612987
58051,0.4128796
58052,1.1516889
58053,1.565286
58054,1.3850836
58055,1.7881569
58056,2.7132788
58057,4.809362
58058,1.5512893
58059,1.0397725
58060,1.7732315
58061,2.747076
58062,1.2074951
58063,1.4073294
58064,2.6558003
58065,2.2755518
58066,3.6944203
58067,3.106617
58068,3.5402107
58069,1.7290187
58070,1.3263757
58071,0.8070937
58072,1.8667765
58073,2.1101344
58074,1.1163771
58075,1.7213373
58076,1.3647217
58077,4.6824694
58078,4.3749366
58079,0.9286111
58080,2.8546848
58081,4.240769
58082,2.0722728
58083,1.9110445
58084,1.8658303
58085,2.1278405
58086,1.2029065
58087,3.7082796
58088,2.9206119
58089,0.74874234
58090,1.4495192
58091,1.8486103
58092,1.5373867
58093,1.0314786
58094,2.3985484
58095,3.5374837
58096,1.088878
58097,0.974702
58098,3.3981376
58099,1.3710188
58100,4.7125554
58101,1.938519
58102,4.4011397
58103,2.1634998
58104,3.1809535
58105,1.9081055
58106,2.6204991
58107,3.595705
58108,0.77134955
58109,1.8841659
58110,1.395523
58111,2.7658124
58112,3.1274004
58113,3.9973288
58114,1.4135463
58115,1.4659935
58116,3.1460757
58117,1.7090636
58118,1.4707134
58119,3.0527248
58120,0.40649608
58121,0.7196976
58122,2.7803702
58123,0.94003296
58124,3.0261726
58125,1.4659513
58126,1.3352721
58127,1.7696946
58128,3.0321264
58129,0.9962345
58130,1.2862338
58131,0.6660913
58132,2.4869127
58133,2.098629
58134,2.7566051
58135,3.1664877
58136,0.41299036
58137,1.253258
58138,0.6466739
58139,2.2402828
58140,2.5091798
58141,1.4186158
58142,2.6435604
58143,1.1071494
58144,1.2085474
58145,1.4520782
58146,1.0667914
58147,1.106919
58148,1.6524945
58149,1.8153273
58150,0.40926516
58151,2.1473522
58152,2.0706658
58153,1.7935835
58154,2.8491979
58155,1.7651664
58156,1.8020359
58157,4.0832095
58158,1.7149025
58159,1.8410736
58160,1.0491216
58161,1.5855434
58162,3.1597676
58163,5.3668833
58164,2.0643463
58165,1.2292707
58166,1.107918
58167,1.8843272
58168,1.1952944
58169,1.7987237
58170,2.2990704
58171,2.645749
58172,2.051245
58173,2.2773733
58174,0.94859326
58175,1.7600768
58176,2.09076
58177,3.0434031
58178,1.0433526
58179,1.1482599
58180,2.0965047
58181,1.1314046
58182,3.498804
58183,3.5359473
58184,0.96399695
58185,1.7596853
58186,0.86051714
58187,1.5613587
58188,0.81197846
58189,2.668838
58190,4.53995
58191,1.9677309
58192,2.0389886
58193,2.325461
58194,1.4417257
58195,3.0305648
58196,5.642469
58197,2.0641203
58198,2.5277576
58199,0.64161354
58200,1.7577502
58201,1.9072942
58202,3.5704093
58203,1.7847112
58204,1.1923839
58205,1.1973857
58206,2.897913
58207,1.7901626
58208,1.5529885
58209,0.9265889
58210,0.60280967
58211,4.9757752
58212,3.0745096
58213,0.73574835
58214,1.2615113
58215,1.6748534
58216,2.2154408
58217,0.71886677
58218,1.9362775
58219,1.1801286
58220,2.6546664
58221,2.2883167
58222,2.8909044
58223,2.3354535
58224,0.57959497
58225,3.046877
58226,2.2440047
58227,1.9199204
58228,1.1911104
58229,1.1732599
58230,3.5318003
58231,1.1890236
58232,2.8425865
58233,1.2046272
58234,1.6959758
58235,3.7147765
58236,2.9097161
58237,2.7878518
58238,4.260322
58239,0.4102897
58240,1.2695184
58241,1.4679061
58242,1.2708371
58243,2.6316714
58244,0.8369681
58245,1.9214911
58246,2.0572433
58247,4.120032
58248,3.1942897
58249,1.652868
58250,1.4900861
58251,2.521802
58252,2.1717253
58253,0.4744984
58254,2.5130227
58255,2.0193038
58256,2.7074747
58257,1.7394482
58258,1.077081
58259,2.4058933
58260,2.9563417
58261,3.8228436
58262,2.3825448
58263,2.123506
58264,4.482771
58265,1.8920443
58266,1.6959636
58267,3.385593
58268,1.3956745
58269,1.7441082
58270,1.3865073
58271,2.141871
58272,2.9044065
58273,2.1439004
58274,1.9931338
58275,1.4503875
58276,1.1981621
58277,1.2257147
58278,1.714442
58279,2.2521706
58280,1.0454345
58281,0.8045524
58282,3.2601562
58283,1.5871502
58284,1.3664043
58285,1.3842511
58286,0.54795647
58287,0.9693398
58288,2.523388
58289,1.8367184
58290,3.0446658
58291,1.5068803
58292,1.6090038
58293,1.2137346
58294,3.9226127
58295,1.016157
58296,3.85467
58297,2.1445172
58298,2.1737902
58299,0.8509198
58300,0.32062647
58301,4.3454213
58302,2.37464
58303,5.0184774
58304,1.5409584
58305,1.3663647
58306,2.3993573
58307,0.64761776
58308,0.5299965
58309,2.4954972
58310,1.6362114
58311,1.6352767
58312,2.7394586
58313,1.2654378
58314,1.5030093
58315,1.7955368
58316,0.3657062
58317,1.9287456
58318,2.7373595
58319,1.4279658
58320,2.498823
58321,1.6945833
58322,1.9061903
58323,1.871114
58324,1.5969453
58325,2.4258003
58326,3.110651
58327,2.5571656
58328,1.3742245
58329,2.3007894
58330,1.9662944
58331,1.3143145
58332,5.0797677
58333,1.4819028
58334,1.5691352
58335,0.74109554
58336,2.5904226
58337,1.7526156
58338,1.7089595
58339,1.0389911
58340,1.8701649
58341,1.0825799
58342,1.7862933
58343,2.2295804
58344,1.3468015
58345,1.8639927
58346,1.6931779
58347,1.543992
58348,1.4072162
58349,2.0959263
58350,1.4114571
58351,1.3136104
58352,2.2628665
58353,2.3462055
58354,1.5281183
58355,3.0524344
58356,1.0665122
