iter	RMSE
8822	0.5055805917
8823	0.5055841471
8824	0.5055788844
8825	0.5055781589
8826	0.5055809501
8827	0.5055821886
8828	0.5055813889
8829	0.50557596
8830	0.5055790667
8831	0.5055724318
8832	0.5055663925
8833	0.5055731151
8834	0.5055768659
8835	0.505571753
8836	0.5055738016
8837	0.5055780078
8838	0.5055773234
8839	0.5055789143
8840	0.5055796632
8841	0.5055724645
8842	0.5055814532
8843	0.5055768206
8844	0.5055752196
8845	0.5055786812
8846	0.5055689938
8847	0.5055662148
8848	0.5055626388
8849	0.5055609858
8850	0.5055628951
8851	0.5055566458
8852	0.5055529423
8853	0.5055525328
8854	0.5055526282
8855	0.5055504602
8856	0.5055564188
8857	0.5055564232
8858	0.5055575239
8859	0.5055517468
8860	0.5055438156
8861	0.5055421288
8862	0.5055383206
8863	0.5055348275
8864	0.5055312374
8865	0.5055376964
8866	0.5055417605
8867	0.5055418588
8868	0.5055378862
8869	0.5055329027
8870	0.5055416357
8871	0.5055392446
8872	0.5055346411
8873	0.5055389492
8874	0.5055318671
8875	0.5055281777
8876	0.5055225536
8877	0.5055252914
8878	0.505523679
8879	0.5055212076
8880	0.5055260033
8881	0.5055231543
8882	0.5055262816
8883	0.5055276079
8884	0.5055208153
8885	0.5055279233
8886	0.50552862
8887	0.5055272242
8888	0.5055283381
8889	0.5055319251
8890	0.505537799
8891	0.5055319587
8892	0.5055302307
8893	0.5055276794
8894	0.5055300608
8895	0.5055341095
8896	0.505535183
8897	0.5055403459
8898	0.5055391942
8899	0.5055427912
8900	0.5055386582
8901	0.5055381829
8902	0.5055326619
8903	0.5055283684
8904	0.5055310328
8905	0.5055360719
8906	0.5055190822
8907	0.5055178278
8908	0.5055241608
8909	0.5055187181
8910	0.5055153953
8911	0.5055197555
8912	0.5055055364
8913	0.5055124563
8914	0.5055119487
8915	0.5055151641
8916	0.5055141369
8917	0.5055151241
8918	0.5055132988
8919	0.5055126472
8920	0.5055155389
8921	0.5055166652
8922	0.5055156105
8923	0.5055198284
8924	0.505520227
8925	0.5055230715
8926	0.5055299193
8927	0.505529443
8928	0.5055283339
8929	0.5055195182
8930	0.5055221217
8931	0.5055191483
8932	0.50552224
8933	0.5055217461
8934	0.5055267013
8935	0.5055324413
8936	0.5055270339
8937	0.5055312064
8938	0.5055275879
8939	0.5055095964
8940	0.5055063903
8941	0.5055118866
8942	0.5055147133
8943	0.5055060057
8944	0.5055091157
8945	0.5054980639
8946	0.5054994761
8947	0.505496172
8948	0.5054951825
8949	0.5054982016
8950	0.5054931386
8951	0.5054978079
8952	0.505500109
8953	0.5054968492
8954	0.505495463
8955	0.5054949532
8956	0.5054969067
8957	0.5054974366
8958	0.5054954892
8959	0.505494543
8960	0.5054914112
8961	0.505495492
8962	0.5055003552
8963	0.5054991448
8964	0.5054961927
8965	0.5054951832
8966	0.505494849
8967	0.5054913114
8968	0.5054911997
8969	0.5054989564
8970	0.5054959426
8971	0.5054985181
8972	0.5055082801
8973	0.5055114407
8974	0.5055150078
8975	0.5055160765
8976	0.505517717
8977	0.5055186868
8978	0.5055184157
8979	0.5055206765
8980	0.5055187603
8981	0.505507987
8982	0.5055003283
8983	0.5055007349
8984	0.5054956053
8985	0.5054909284
8986	0.5054954932
8987	0.5054982546
8988	0.5054930641
8989	0.5054930059
8990	0.5054913612
8991	0.5054867941
8992	0.5054811862
8993	0.5054815704
8994	0.5054753485
8995	0.505478204
8996	0.5054785628
8997	0.5054815727
8998	0.5054789173
8999	0.5054842808
9000	0.505481744
9001	0.5054831798
9002	0.5054859905
9003	0.5054848193
9004	0.5054853207
9005	0.5054906126
9006	0.5054906896
9007	0.5055014009
9008	0.505498925
9009	0.5054994264
9010	0.5054985587
9011	0.5055000415
9012	0.5054972365
9013	0.5054960338
9014	0.5054902532
9015	0.5054827351
9016	0.505487775
9017	0.5055098826
9018	0.5055080786
9019	0.5055108534
9020	0.505508101
9021	0.5055057003
9022	0.5055005089
9023	0.5055051245
9024	0.5055036478
9025	0.5055025307
9026	0.5055015482
9027	0.5054963225
9028	0.5054947672
9029	0.505488874
9030	0.5054868296
9031	0.5054942717
9032	0.5054988432
9033	0.5054984873
9034	0.5055008842
9035	0.5054925995
9036	0.5054941592
9037	0.5054976381
9038	0.5055169465
9039	0.5055215945
9040	0.50551718
9041	0.505516876
9042	0.5055113305
9043	0.5055098493
9044	0.5055094658
9045	0.5055031021
9046	0.5055049821
9047	0.5055003815
9048	0.5054966366
9049	0.5054969016
9050	0.5054954827
9051	0.5054951574
9052	0.5054999666
9053	0.5054923475
9054	0.5054878117
9055	0.5054835196
9056	0.5054908248
9057	0.5054887038
9058	0.5054870207
9059	0.5054940635
9060	0.5054976321
9061	0.5054905768
9062	0.5054924893
9063	0.5054857609
9064	0.5054880194
9065	0.5054924747
9066	0.5054943091
9067	0.5054888563
9068	0.5054881172
9069	0.5054915224
9070	0.5054903299
9071	0.5054935359
9072	0.5054935864
9073	0.5054834854
9074	0.5054818813
9075	0.5054778903
9076	0.5054803011
9077	0.5054819478
9078	0.5054778449
9079	0.5054763048
9080	0.5054738062
9081	0.505476481
9082	0.5054778605
9083	0.5054776135
9084	0.505479598
9085	0.505477089
9086	0.5054807142
9087	0.5054845134
9088	0.505483473
9089	0.5054863848
9090	0.505486385
9091	0.5054879184
9092	0.5054920042
9093	0.50549202
9094	0.5054942454
9095	0.5054985942
9096	0.505498574
9097	0.5055024557
9098	0.5055015802
9099	0.5055054553
9100	0.5055098114
9101	0.5055105719
9102	0.5055099535
9103	0.5055090757
9104	0.5055093266
9105	0.5055168229
9106	0.5055150878
9107	0.5055273966
9108	0.505527593
9109	0.5055274525
9110	0.5055323949
9111	0.5055278606
9112	0.5055359517
9113	0.505538918
9114	0.5055350708
9115	0.5055311048
9116	0.5055275393
9117	0.5055255176
9118	0.5055242127
9119	0.5055235161
9120	0.5055201573
9121	0.5055206912
9122	0.5055278371
9123	0.5055293462
9124	0.5055223236
9125	0.5055201707
9126	0.5055175482
9127	0.5055165397
9128	0.5055153696
9129	0.5055037888
9130	0.5055035524
9131	0.5055044052
9132	0.5055060389
9133	0.5055070123
9134	0.5055083318
9135	0.5055030241
9136	0.5055036121
9137	0.5055085574
9138	0.5055104287
9139	0.5055093565
9140	0.5055140208
9141	0.5055150634
9142	0.5055148564
9143	0.5055131122
9144	0.5055128539
9145	0.5055140602
9146	0.5055079401
9147	0.5055096684
9148	0.505509133
9149	0.5055051703
9150	0.5055081567
9151	0.5055191475
9152	0.5055206961
9153	0.5055225615
9154	0.5055294773
9155	0.5055338447
9156	0.5055349768
9157	0.505530684
9158	0.5055301512
9159	0.5055301447
9160	0.5055265344
9161	0.5055303941
9162	0.5055337009
9163	0.5055396846
9164	0.5055365377
9165	0.5055378418
9166	0.5055368974
9167	0.5055394006
9168	0.5055218216
9169	0.5055099105
9170	0.5055069283
9171	0.5055051044
9172	0.5055129664
9173	0.5055145609
9174	0.5055124244
9175	0.5055111274
9176	0.5055184346
9177	0.5055161453
9178	0.5055133609
9179	0.5055118949
9180	0.5055081995
9181	0.5055137129
9182	0.505514989
9183	0.505508649
9184	0.5055163229
9185	0.505523028
9186	0.5055200802
9187	0.5055212826
9188	0.5055232833
9189	0.5055140201
9190	0.5055064964
9191	0.5055049663
9192	0.5055052967
9193	0.5055070335
9194	0.5055090448
9195	0.5055050517
9196	0.5055178544
9197	0.5055183034
9198	0.5055112736
9199	0.5055083851
9200	0.5055086322
9201	0.5055093243
9202	0.5055035641
9203	0.5054975814
9204	0.5054918375
9205	0.505495124
9206	0.5054941704
9207	0.5054962351
9208	0.5054995104
9209	0.5055039569
9210	0.505513491
9211	0.5055099992
9212	0.5055088315
9213	0.5055046484
9214	0.5055061185
9215	0.5055048257
9216	0.5055048201
9217	0.5055050038
9218	0.505508859
9219	0.5055071335
9220	0.5055065871
9221	0.5055012418
9222	0.5055027893
9223	0.5055098524
9224	0.5055034638
9225	0.5054940945
9226	0.5054874382
9227	0.5054868141
9228	0.5054896836
9229	0.505485525
9230	0.5054875458
9231	0.5054871086
9232	0.5054892515
9233	0.5054942016
9234	0.5054944481
9235	0.5054932897
9236	0.5054980458
9237	0.5054983618
9238	0.505493947
9239	0.5054930421
9240	0.5054961942
9241	0.5054944692
9242	0.5054994163
9243	0.5055057234
9244	0.5055068018
9245	0.5055004715
9246	0.5054980095
9247	0.5054963002
9248	0.5054966672
9249	0.5054953569
9250	0.505494962
9251	0.5054954899
9252	0.5054940174
9253	0.5054915502
9254	0.5054898369
9255	0.5054962933
9256	0.5054966497
9257	0.5054988725
9258	0.5054949994
9259	0.5055005869
9260	0.5054937472
9261	0.5054835049
9262	0.505477941
9263	0.5054730473
9264	0.5054766435
9265	0.5054724495
9266	0.5054705315
9267	0.5054668783
9268	0.5054660873
9269	0.5054673387
9270	0.5054645973
9271	0.505462297
9272	0.505464429
9273	0.5054686996
9274	0.5054706411
9275	0.5054671795
9276	0.5054599405
9277	0.5054585012
9278	0.5054539734
9279	0.5054486349
9280	0.5054485741
9281	0.5054472065
9282	0.5054561985
9283	0.5054703843
9284	0.5054718198
9285	0.5054683217
9286	0.5054689335
9287	0.5054636936
9288	0.5054673302
9289	0.5054687548
9290	0.5054697054
9291	0.5054691789
9292	0.5054678737
9293	0.5054561837
9294	0.5054574256
9295	0.5054566704
9296	0.5054568503
9297	0.5054589897
9298	0.5054649113
9299	0.5054639966
9300	0.505457813
9301	0.5054616069
9302	0.5054619338
9303	0.5054626316
9304	0.5054685401
9305	0.5054728903
9306	0.5054702385
9307	0.5054687415
9308	0.5054723073
9309	0.5054750419
9310	0.5054784848
9311	0.5054792618
9312	0.5054852554
9313	0.5054787951
9314	0.505472435
9315	0.5054780995
9316	0.505482117
9317	0.5054816239
9318	0.5054814329
9319	0.5054800446
9320	0.5054740431
9321	0.5054768829
9322	0.5054768372
9323	0.5054782714
9324	0.5054782484
9325	0.5054769334
9326	0.5054737474
9327	0.5054721883
9328	0.5054690462
9329	0.5054697957
9330	0.5054676961
9331	0.5054682165
9332	0.5054727971
9333	0.50547375
9334	0.5054714216
9335	0.5054711239
9336	0.5054724221
9337	0.505470548
9338	0.5054674312
9339	0.5054636044
9340	0.5054568001
9341	0.5054515944
9342	0.5054442489
9343	0.5054462946
9344	0.505447192
9345	0.505439339
9346	0.5054305408
9347	0.50542594
9348	0.5054217431
9349	0.5054218733
9350	0.5054209947
9351	0.5054161755
9352	0.5054111986
9353	0.5054124752
9354	0.5054178975
9355	0.5054198594
9356	0.5054229016
9357	0.5054224431
9358	0.5054284729
9359	0.5054270563
9360	0.505430252
9361	0.5054322308
9362	0.5054331108
9363	0.5054373531
9364	0.5054397313
9365	0.5054474463
9366	0.5054433204
9367	0.5054433116
9368	0.5054432303
9369	0.505440817
9370	0.5054500712
9371	0.5054467724
9372	0.5054526582
9373	0.5054462271
9374	0.50544349
9375	0.5054432003
9376	0.5054412694
9377	0.5054427311
9378	0.5054419836
9379	0.5054499435
9380	0.505446659
9381	0.5054490746
9382	0.5054448418
9383	0.5054430931
9384	0.5054414379
9385	0.5054352152
9386	0.5054323539
9387	0.5054311468
9388	0.5054278979
9389	0.5054254354
9390	0.5054252178
9391	0.5054254896
9392	0.5054264443
9393	0.505433111
9394	0.5054374589
9395	0.5054381115
9396	0.5054390051
9397	0.5054388043
9398	0.5054399103
9399	0.5054446701
9400	0.5054461242
9401	0.5054492005
9402	0.5054478154
9403	0.505449107
9404	0.505451817
9405	0.5054548543
9406	0.5054561357
9407	0.505447447
9408	0.5054476246
9409	0.5054552217
9410	0.5054619205
9411	0.50546192
9412	0.5054617114
9413	0.5054652919
9414	0.5054631738
9415	0.5054645866
9416	0.5054674651
9417	0.5054681066
9418	0.5054731055
9419	0.5054713344
9420	0.50547087
9421	0.5054710676
9422	0.5054688132
9423	0.5054702476
9424	0.5054761222
9425	0.5054772299
9426	0.5054752126
9427	0.5054722754
9428	0.5054701261
9429	0.5054681477
9430	0.5054700122
9431	0.5054873894
9432	0.5054863273
9433	0.5054833567
9434	0.5054728325
9435	0.5054741768
9436	0.5054748689
9437	0.5054785305
9438	0.5054764069
9439	0.5054752212
9440	0.5054692674
9441	0.5054681578
9442	0.5054731495
9443	0.505478483
9444	0.5054815036
9445	0.5054818468
9446	0.5054834268
9447	0.5054835707
9448	0.5054827107
9449	0.5054888983
9450	0.5054869382
9451	0.5054839103
9452	0.5054838858
9453	0.5054803408
9454	0.5054818743
9455	0.5054824948
9456	0.505485405
9457	0.5054819483
9458	0.505480275
9459	0.5054812538
9460	0.5054747857
9461	0.5054701898
9462	0.5054657093
9463	0.5054698813
9464	0.5054718963
9465	0.5054716852
9466	0.5054710582
9467	0.505466624
9468	0.505468034
9469	0.5054659989
9470	0.505462666
9471	0.5054707461
9472	0.5054635987
9473	0.5054635501
9474	0.505462437
9475	0.5054601586
9476	0.5054640466
9477	0.5054636741
9478	0.5054599524
9479	0.5054569209
9480	0.50545794
9481	0.5054639302
9482	0.505460918
9483	0.5054633504
9484	0.5054625536
9485	0.5054600343
9486	0.5054553001
9487	0.5054609205
9488	0.5054592381
9489	0.5054606361
9490	0.5054564021
9491	0.5054512419
9492	0.5054538852
9493	0.5054558499
9494	0.5054588917
9495	0.5054570001
9496	0.5054552284
9497	0.5054652216
9498	0.5054665459
9499	0.5054682092
9500	0.5054694132
9501	0.5054663343
9502	0.5054612673
9503	0.5054591118
9504	0.5054587788
9505	0.5054616052
9506	0.5054602982
9507	0.5054587777
9508	0.5054564305
9509	0.5054541707
9510	0.5054462551
9511	0.505454433
9512	0.5054532594
9513	0.5054537456
9514	0.5054538657
9515	0.5054507096
9516	0.5054480998
9517	0.5054420158
9518	0.5054370074
9519	0.5054348138
9520	0.505434323
9521	0.5054331877
9522	0.5054380897
9523	0.5054366921
9524	0.5054338551
9525	0.5054314453
9526	0.50542576
9527	0.50542504
9528	0.5054257256
9529	0.5054232558
9530	0.5054179022
9531	0.5054194211
9532	0.5054163295
9533	0.505424628
9534	0.5054236952
9535	0.5054207035
9536	0.5054231543
9537	0.5054209287
9538	0.5054198586
9539	0.5054146435
9540	0.50541237
9541	0.5054082103
9542	0.505408973
9543	0.5054099755
9544	0.5054082639
9545	0.5054079086
9546	0.5054059359
9547	0.5054087254
9548	0.5054098112
9549	0.5054128885
9550	0.5054130386
9551	0.5054115589
9552	0.5054127065
9553	0.5054134703
9554	0.5054132551
9555	0.5054186312
9556	0.5054178906
9557	0.505409543
9558	0.505417577
9559	0.5054181007
9560	0.505417412
9561	0.5054182916
9562	0.5054176587
9563	0.5054178861
9564	0.5054124533
9565	0.5054114755
9566	0.5054078785
9567	0.5054069258
9568	0.5054064575
9569	0.5054063823
9570	0.5054169235
9571	0.5054212438
9572	0.5054202439
9573	0.505418812
9574	0.5054198447
9575	0.5054225134
9576	0.5054238754
9577	0.5054306372
9578	0.50542115
9579	0.5054330712
9580	0.5054322562
9581	0.5054337999
9582	0.5054338366
9583	0.5054358755
9584	0.5054348127
9585	0.5054385931
9586	0.5054349827
9587	0.5054310896
9588	0.5054312277
9589	0.5054388316
9590	0.5054361718
9591	0.5054376946
9592	0.5054452723
9593	0.5054451111
9594	0.5054486528
9595	0.5054465418
9596	0.5054414972
9597	0.5054364945
9598	0.5054380759
9599	0.5054381522
9600	0.5054385895
9601	0.5054364401
9602	0.5054358052
9603	0.5054343114
9604	0.5054332431
9605	0.505431035
9606	0.5054267065
9607	0.5054254122
9608	0.5054249608
9609	0.5054241311
9610	0.5054273546
9611	0.505424666
9612	0.5054201716
9613	0.5054186789
9614	0.5054178834
9615	0.5054187849
9616	0.5054181559
9617	0.5054176153
9618	0.5054140194
9619	0.505405913
9620	0.5054113396
9621	0.5054101545
9622	0.5054119457
9623	0.5054073474
9624	0.5054023513
9625	0.5053939969
9626	0.5053936037
9627	0.5053934894
9628	0.5053923943
9629	0.5053949805
9630	0.5053831271
9631	0.5053837279
9632	0.5053831861
9633	0.505382323
9634	0.505385465
9635	0.5053940693
9636	0.5054005625
9637	0.5054080568
9638	0.5054105076
9639	0.5054065227
9640	0.5054045723
9641	0.5054022404
9642	0.5054028518
9643	0.5053947754
9644	0.5053918908
9645	0.5053885693
9646	0.5053879737
9647	0.5053860625
9648	0.5053818615
9649	0.5053818589
9650	0.5053822119
9651	0.5053843981
9652	0.5053799516
9653	0.505381091
9654	0.505384368
9655	0.5053875486
9656	0.505381928
9657	0.5053780825
9658	0.5053858062
9659	0.5053805889
9660	0.5053818906
9661	0.5053812684
9662	0.5053798914
9663	0.5053784279
9664	0.5053766087
9665	0.5053729455
9666	0.5053730087
9667	0.5053606233
9668	0.5053576515
9669	0.5053595304
9670	0.5053640659
9671	0.5053613455
9672	0.5053609278
9673	0.50536246
9674	0.5053685812
9675	0.5053629911
9676	0.5053602
9677	0.50536021
9678	0.5053596484
9679	0.505358598
9680	0.5053650037
9681	0.505367434
9682	0.5053541536
9683	0.5053538737
9684	0.5053555829
9685	0.5053463755
9686	0.5053429531
9687	0.5053451702
9688	0.5053445325
9689	0.5053435335
9690	0.5053429965
9691	0.5053331622
9692	0.505330637
9693	0.5053303534
9694	0.5053305067
9695	0.5053312485
9696	0.5053269867
9697	0.5053198894
9698	0.5053170326
9699	0.5053159332
9700	0.5053131037
9701	0.5053180803
9702	0.5053170116
9703	0.5053199904
9704	0.5053192033
9705	0.5053192749
9706	0.5053046742
9707	0.5053055958
9708	0.5053061977
9709	0.5053022066
9710	0.5053053727
9711	0.5053030321
9712	0.5052981162
9713	0.5053036007
9714	0.5053032048
9715	0.5053052692
9716	0.5053143952
9717	0.505310331
9718	0.5053023267
9719	0.5052995787
9720	0.5052939856
9721	0.5052954459
9722	0.5052949805
9723	0.5052933153
9724	0.5052973768
9725	0.5052981998
9726	0.5052990746
9727	0.5052975156
9728	0.5053057161
9729	0.5053078882
9730	0.5053066424
9731	0.5052984191
9732	0.5052991051
9733	0.5052957855
9734	0.5052917168
9735	0.5052953398
9736	0.5052947237
9737	0.5052951856
9738	0.5052955828
9739	0.5052953716
9740	0.505302401
9741	0.5053009052
9742	0.5053010795
9743	0.5053015448
9744	0.5053042433
9745	0.5052998412
9746	0.5052974157
9747	0.5052989255
9748	0.5053035607
9749	0.5053109241
9750	0.5053105939
9751	0.5053124308
9752	0.5053075397
9753	0.5052951958
9754	0.5052985103
9755	0.5052930068
9756	0.5052920511
9757	0.5052914393
9758	0.5052929834
9759	0.5052922267
9760	0.5052943133
9761	0.5052947935
9762	0.5052922334
9763	0.5052926588
9764	0.5052881822
9765	0.5052872667
9766	0.505280186
9767	0.5052788947
9768	0.5052729806
9769	0.5052723461
9770	0.5052697164
9771	0.5052670164
9772	0.5052705664
9773	0.5052730121
9774	0.5052711663
9775	0.5052804545
9776	0.5052764851
9777	0.5052849828
9778	0.5052904468
9779	0.5052898051
9780	0.5052703951
9781	0.5052705196
9782	0.5052732751
9783	0.5052604772
9784	0.5052601989
9785	0.5052620064
9786	0.5052666826
9787	0.5052687616
9788	0.5052705272
9789	0.505267532
9790	0.5052622184
9791	0.5052498591
9792	0.5052492427
9793	0.5052419275
9794	0.5052384334
9795	0.5052397097
9796	0.5052381129
9797	0.5052439373
9798	0.5052428082
9799	0.505246229
9800	0.5052484163
9801	0.5052447143
9802	0.5052455672
9803	0.5052438486
9804	0.5052423043
9805	0.5052384739
9806	0.5052361081
9807	0.5052238405
9808	0.5052250947
9809	0.5052198742
9810	0.5052119028
9811	0.5052155867
9812	0.5052133819
9813	0.5052134311
9814	0.5052091108
9815	0.5052122927
9816	0.5052015537
9817	0.5052053142
9818	0.5052120881
9819	0.5052082195
9820	0.5052073618
9821	0.5052075207
9822	0.5052100485
9823	0.50521232
9824	0.5052173856
9825	0.5052155118
9826	0.5052147534
9827	0.5052134954
9828	0.5052219945
9829	0.505221547
9830	0.5052224014
9831	0.5052221832
9832	0.5052210397
9833	0.5052191399
9834	0.5052050668
9835	0.5052029225
9836	0.5052007113
9837	0.505199096
9838	0.5052008343
9839	0.5051980505
9840	0.5051989801
9841	0.5052057117
9842	0.5052064082
9843	0.5051969412
9844	0.505196393
9845	0.5051962885
9846	0.5051982003
9847	0.5052037243
9848	0.5052053065
9849	0.5052083749
9850	0.5052082094
9851	0.5052058713
9852	0.5052105655
9853	0.5052144284
9854	0.5052117276
9855	0.505214092
9856	0.5052141678
9857	0.5052133631
9858	0.5052088596
9859	0.5052110363
9860	0.5052146788
9861	0.5052184563
9862	0.505214098
9863	0.5052161041
9864	0.5052152114
9865	0.5052161082
9866	0.5052164773
9867	0.5052171341
9868	0.5052200846
9869	0.5052175497
9870	0.5052161498
9871	0.5052155167
9872	0.5052124649
9873	0.5052006928
9874	0.5051974517
9875	0.5052130478
9876	0.5052184278
9877	0.5052179627
9878	0.5052182138
9879	0.5052177841
9880	0.5052176268
9881	0.5052172659
9882	0.50521786
9883	0.5052145145
9884	0.505212488
9885	0.5052178513
9886	0.5052144392
9887	0.50521365
9888	0.5052138144
9889	0.5052136559
9890	0.5052157146
9891	0.5052179764
9892	0.5052250411
9893	0.5052292041
9894	0.5052270181
9895	0.5052279706
9896	0.5052215842
9897	0.5052253188
9898	0.5052213849
9899	0.5052192397
9900	0.5052214116
9901	0.5052247789
9902	0.5052266589
9903	0.5052186659
9904	0.5052133349
9905	0.5052110989
9906	0.5052047178
9907	0.5052088958
9908	0.5052132923
9909	0.5052093792
9910	0.5052084439
9911	0.5052071541
9912	0.5052078335
9913	0.5052116234
9914	0.5052064067
9915	0.5052057776
9916	0.5052087679
9917	0.5052138538
9918	0.505223276
9919	0.505225166
9920	0.505224665
9921	0.5052215419
9922	0.5052185077
9923	0.5052178162
9924	0.5052092977
9925	0.5052085682
9926	0.5052013127
9927	0.505200755
9928	0.5051925703
9929	0.5051942196
9930	0.5051977123
9931	0.505190613
9932	0.5051916154
9933	0.5051953392
9934	0.505195901
9935	0.5051929072
9936	0.5051986435
9937	0.5051875132
9938	0.5051847593
9939	0.5051832044
9940	0.5051839606
9941	0.5051814615
9942	0.505180994
9943	0.5051843428
9944	0.505193706
9945	0.5051972444
9946	0.5051897549
9947	0.5051920801
9948	0.5051903322
9949	0.5051897739
9950	0.5051859485
9951	0.5051813094
9952	0.5051744061
9953	0.5051755659
9954	0.5051756285
9955	0.5051779896
9956	0.5051783833
9957	0.5051776177
9958	0.5051812656
9959	0.5051749593
9960	0.5051806397
9961	0.5051836426
9962	0.5051873733
9963	0.5051875862
9964	0.505195927
9965	0.5052002064
9966	0.5052065562
9967	0.5052150691
9968	0.5052165579
9969	0.5052160921
9970	0.5052195518
9971	0.5052232743
9972	0.5052303943
9973	0.5052243176
9974	0.5052250558
9975	0.5052257903
9976	0.5052197665
9977	0.5052204374
9978	0.5052188795
9979	0.505221532
9980	0.5052225947
9981	0.5052332629
9982	0.5052375644
9983	0.5052328448
9984	0.5052346185
9985	0.505222562
9986	0.5052260351
9987	0.5052378532
9988	0.5052300748
9989	0.5052289228
9990	0.505232468
9991	0.5052305707
9992	0.5052246083
9993	0.5052250345
9994	0.5052200118
9995	0.5052160189
9996	0.5052124527
9997	0.505210186
9998	0.5052055995
9999	0.5052063645
10000	0.5052043211
10001	0.5052052316
10002	0.5052073426
10003	0.5052066045
10004	0.5052099295
10005	0.5052091531
10006	0.5052130908
10007	0.5052101887
10008	0.5052073203
10009	0.5052077038
10010	0.5052085364
10011	0.5052080602
10012	0.5052030516
10013	0.5052012997
10014	0.5051979177
10015	0.5052018244
10016	0.5052080513
10017	0.5052053597
10018	0.5051961424
10019	0.5051965699
10020	0.5051981622
10021	0.5051977761
10022	0.5051967828
10023	0.5051964312
10024	0.5051987885
10025	0.5051971778
10026	0.5052011989
10027	0.5052030093
10028	0.5052156061
10029	0.5052147137
10030	0.505218847
10031	0.505227266
10032	0.5052325868
10033	0.5052303066
10034	0.5052282965
10035	0.505220242
10036	0.5052271989
10037	0.5052312177
10038	0.5052296973
10039	0.5052313669
10040	0.505229227
10041	0.5052290763
10042	0.5052212932
10043	0.5052179314
10044	0.5052189594
10045	0.5052181753
10046	0.5052172398
10047	0.5052201672
10048	0.5052200393
10049	0.5052266199
10050	0.5052296047
10051	0.5052304442
10052	0.5052210504
10053	0.5052172554
10054	0.5052170684
10055	0.5052159862
10056	0.5052180702
10057	0.5052177685
10058	0.5052210506
10059	0.5052226319
10060	0.5052202982
10061	0.5052190923
10062	0.505220501
10063	0.5052229847
10064	0.5052222569
10065	0.5052275973
10066	0.5052280701
10067	0.5052418422
10068	0.5052414681
10069	0.5052398039
10070	0.5052352525
10071	0.5052375449
10072	0.5052355763
10073	0.5052265451
10074	0.5052282643
10075	0.5052275832
10076	0.5052269394
10077	0.5052228268
10078	0.5052288178
10079	0.5052277847
10080	0.5052305079
10081	0.5052364664
10082	0.5052350575
10083	0.5052340933
10084	0.5052293059
10085	0.5052134127
10086	0.5052102944
10087	0.5052172235
10088	0.5052175862
10089	0.5052199262
10090	0.5052227927
10091	0.5052233657
10092	0.5052255487
10093	0.505232853
10094	0.5052375049
10095	0.5052351673
10096	0.5052240716
10097	0.5052187235
10098	0.5052246077
10099	0.505225146
10100	0.5052247108
10101	0.5052322792
10102	0.5052242428
10103	0.505225364
10104	0.5052231108
10105	0.5052207117
10106	0.5052151666
10107	0.5052174588
10108	0.5052196136
10109	0.5052150598
10110	0.5052164616
10111	0.5052196519
10112	0.5052200394
10113	0.5052232867
10114	0.5052205598
10115	0.5052190302
10116	0.50522107
10117	0.505225233
10118	0.5052268489
10119	0.5052246895
10120	0.5052200263
10121	0.5052211019
10122	0.5052229347
10123	0.505224311
10124	0.5052238939
10125	0.505225042
10126	0.5052339194
10127	0.5052317007
10128	0.505226352
10129	0.5052239091
10130	0.5052199582
10131	0.5052155553
10132	0.5052172243
10133	0.505217411
10134	0.5052153488
10135	0.5052133021
10136	0.5052071705
10137	0.5052008034
10138	0.5051978777
10139	0.5052017992
10140	0.5051971037
10141	0.5051958721
10142	0.5051974547
10143	0.5052034428
10144	0.505207762
10145	0.5052047435
10146	0.5052132053
10147	0.505212948
10148	0.505210157
10149	0.5052092783
10150	0.5052079379
10151	0.5052071474
10152	0.505213911
10153	0.5052136894
10154	0.5052252226
10155	0.5052211309
10156	0.5052197942
10157	0.5052183649
10158	0.5052226593
10159	0.5052209919
10160	0.5052213977
10161	0.5052177555
10162	0.5052119943
10163	0.5052119255
10164	0.5052113992
10165	0.5052058983
10166	0.5052034533
10167	0.5052049084
10168	0.505206571
10169	0.5052080982
10170	0.5052042255
10171	0.5052056629
10172	0.5051986562
10173	0.5052098586
10174	0.5052076886
10175	0.505208393
10176	0.5052074567
10177	0.5052114976
10178	0.5052117691
10179	0.5052091599
10180	0.505206516
10181	0.5052111546
10182	0.5052063166
10183	0.5051964543
10184	0.5052017695
10185	0.5052006814
10186	0.5052044629
10187	0.5052075545
10188	0.5052159104
10189	0.5052151627
10190	0.5052136793
10191	0.5052121248
10192	0.5052154444
10193	0.5052176228
10194	0.5052257001
10195	0.5052250379
10196	0.5052305162
10197	0.505226655
10198	0.5052162764
10199	0.5052207658
10200	0.505222296
10201	0.505217404
10202	0.5052178632
10203	0.5052260973
10204	0.5052272742
10205	0.505225676
10206	0.5052231115
10207	0.5052194319
10208	0.5052158717
10209	0.5052228516
10210	0.5052231259
10211	0.5052189617
10212	0.5052195699
10213	0.5052282785
10214	0.5052210868
10215	0.5052102756
10216	0.5052124406
10217	0.5052100302
10218	0.5052284377
10219	0.5052309388
10220	0.5052312401
10221	0.5052313676
10222	0.5052361288
10223	0.5052357986
10224	0.5052345182
10225	0.5052329609
10226	0.5052402385
10227	0.505240246
10228	0.5052374712
10229	0.5052391532
10230	0.5052374153
10231	0.5052317971
10232	0.5052357178
10233	0.5052330567
10234	0.5052359879
10235	0.5052357152
