id,Machine failure
207426,0.00012419977
207427,0.0013771711
207428,4.346971e-05
207429,0.0009683053
207430,0.00051176036
207431,0.00010886316
207432,0.00025643932
207433,0.003151457
207434,0.013433158
207435,0.0024387017
207436,0.004003528
207437,0.0013104149
207438,0.0030464632
207439,0.0022769156
207440,0.00021107456
207441,0.00036109125
207442,0.00022607003
207443,0.00056052936
207444,0.00049602886
207445,0.0012559701
207446,0.004006501
207447,0.29261255
207448,0.016732672
207449,0.0009024028
207450,0.001286654
207451,0.00015010782
207452,0.0009561199
207453,4.1781404e-05
207454,0.00075495045
207455,0.0029761374
207456,0.0043115956
207457,0.0038072674
207458,0.0018847524
207459,4.7351405e-05
207460,0.0016258686
207461,0.0013862962
207462,0.0009999545
207463,0.00037025154
207464,0.00014533543
207465,0.0007149329
207466,0.0004366735
207467,0.0001653162
207468,0.0005425334
207469,0.0038716083
207470,0.002402779
207471,0.00075321284
207472,0.00051289523
207473,0.00010263793
207474,0.0011223343
207475,0.00065444957
207476,0.00020507141
207477,4.6236964e-05
207478,4.4436234e-05
207479,0.031818304
207480,0.00039546963
207481,0.00026893502
207482,0.0008686193
207483,0.00013939953
207484,0.0005545378
207485,0.00012967868
207486,0.0009401539
207487,0.00023375217
207488,0.00632057
207489,0.0004936417
207490,0.0006837727
207491,0.0012978474
207492,0.0006728057
207493,0.0006353777
207494,0.0001391236
207495,0.0003994027
207496,0.0006225381
207497,0.0086426865
207498,0.0030185306
207499,0.0005031967
207500,0.0041888743
207501,0.00070076087
207502,0.0004341251
207503,3.552497e-05
207504,0.00011831138
207505,0.0011977609
207506,0.00014840059
207507,0.00012284724
207508,0.004820467
207509,0.00023015798
207510,0.0020764463
207511,0.00018889397
207512,0.0011869995
207513,0.00020203696
207514,0.000100749545
207515,0.025742248
207516,0.00015693296
207517,0.00041682392
207518,0.0013413267
207519,0.00026184457
207520,3.0526353e-05
207521,0.0005060196
207522,0.00019724519
207523,0.00046427964
207524,0.0012195528
207525,0.0025428496
207526,0.0006793814
207527,8.442204e-05
207528,0.00034195682
207529,0.00014489402
207530,0.00038725327
207531,0.0011961927
207532,0.014347991
207533,0.050599203
207534,0.00040567605
207535,0.0013877697
207536,0.00033595797
207537,0.0006250934
207538,0.00013850308
207539,0.02071351
207540,0.0003092982
207541,0.00016728723
207542,0.0047764103
207543,0.015961712
207544,0.020592136
207545,5.8763435e-05
207546,0.0013690752
207547,0.0003649886
207548,0.00265661
207549,0.0005198011
207550,0.003982461
207551,0.00017517274
207552,0.022167178
207553,0.00015522698
207554,0.0007449715
207555,0.00041270212
207556,0.002750659
207557,0.00033080112
207558,0.00083647674
207559,0.00016271375
207560,0.0008762363
207561,0.00043564616
207562,0.0077163507
207563,0.09104865
207564,0.0012722331
207565,0.00052871596
207566,0.0020218347
207567,0.0012070385
207568,0.0019099006
207569,0.00024109369
207570,6.47775e-05
207571,0.000116732524
207572,0.014727492
207573,0.00014376646
207574,0.00785961
207575,7.6527474e-05
207576,0.006139512
207577,0.0012892921
207578,0.0010589311
207579,0.062926166
207580,0.0003887678
207581,0.0002425261
207582,8.379004e-05
207583,0.0020321163
207584,0.00021505785
207585,0.0006702611
207586,0.004497306
207587,0.00025793238
207588,0.00022935204
207589,0.0001508124
207590,0.00011823074
207591,0.0046121
207592,0.0072232718
207593,0.0012118373
207594,9.581866e-05
207595,0.0020912725
207596,0.002760467
207597,0.0002653646
207598,0.00017436068
207599,0.0003456227
207600,0.0005004842
207601,0.001549557
207602,0.0015344709
207603,0.0002406688
207604,0.00019048777
207605,0.0029985455
207606,4.744936e-05
207607,0.0007207765
207608,0.0005466007
207609,0.014722698
207610,3.6035897e-05
207611,9.051952e-05
207612,0.0001932314
207613,0.00016104212
207614,7.0306945e-05
207615,0.009658296
207616,0.058207158
207617,0.00016187609
207618,0.0006801452
207619,0.015905138
207620,0.0015887802
207621,0.0010372561
207622,0.0003961299
207623,0.00033534341
207624,0.005941069
207625,0.000290769
207626,0.0002628699
207627,0.9993113
207628,0.00041648356
207629,0.0003271458
207630,0.0005321144
207631,0.00045481315
207632,5.9396243e-05
207633,0.00071969896
207634,0.0014930939
207635,3.0258692e-05
207636,2.908297e-05
207637,0.0002740486
207638,0.00017171688
207639,0.0002834123
207640,0.078009926
207641,0.00020390896
207642,0.9970642
207643,0.00019930491
207644,0.0004054499
207645,0.0015284468
207646,0.00010535912
207647,0.0006150532
207648,0.083144605
207649,0.00027392295
207650,9.9340876e-05
207651,0.00027526706
207652,0.0003893737
207653,0.00078179286
207654,0.0028192059
207655,0.008226133
207656,0.00035079656
207657,0.0027571358
207658,0.00010252623
207659,0.00075734855
207660,0.0008669494
207661,0.00014435108
207662,0.00023986885
207663,0.00077640585
207664,0.00035731826
207665,0.00028938343
207666,0.00012978296
207667,0.0015020781
207668,0.01749575
207669,0.020506697
207670,0.0020532773
207671,8.840141e-05
207672,0.0041209147
207673,0.0016300388
207674,0.00086456374
207675,0.0016158328
207676,0.00023726716
207677,0.00019346186
207678,0.0010154335
207679,0.0028001494
207680,0.0027162586
207681,0.00046970553
207682,0.0010654787
207683,0.0002907479
207684,0.00012400298
207685,0.0003485928
207686,0.0064880205
207687,0.00067802664
207688,0.0006728961
207689,0.000104329956
207690,0.0008894886
207691,3.383727e-05
207692,0.0005390114
207693,0.0006493265
207694,0.004551365
207695,0.0051744743
207696,0.00013441412
207697,0.0011318603
207698,0.0011256702
207699,0.0007441782
207700,0.00013966417
207701,0.00024200109
207702,0.00039675256
207703,0.00068686594
207704,0.0006832858
207705,0.00010270911
207706,0.0006035978
207707,0.00044932467
207708,0.003992538
207709,0.00034151605
207710,0.003861399
207711,0.00039207636
207712,0.048158742
207713,0.006881981
207714,0.0001835135
207715,0.02950212
207716,4.0024435e-05
207717,0.004965903
207718,0.99651873
207719,0.00072572706
207720,0.0013599142
207721,0.00039952548
207722,0.0012868574
207723,0.003020971
207724,0.0011986998
207725,0.0016346321
207726,0.00080669764
207727,0.0011651088
207728,0.008568752
207729,0.0014511883
207730,0.00023496036
207731,5.9643593e-05
207732,0.002624094
207733,0.0008409795
207734,0.0029699593
207735,0.0006340073
207736,0.00071144965
207737,0.0008372898
207738,0.0007336417
207739,0.0011941799
207740,0.00015704194
207741,0.0028072991
207742,0.0005247894
207743,0.00011854954
207744,0.0019658932
207745,9.751611e-05
207746,0.0001967709
207747,0.00094138685
207748,0.0014735115
207749,0.00011448119
207750,0.00064143684
207751,0.00022485178
207752,0.007733617
207753,0.00021190435
207754,0.00018301216
207755,0.001191982
207756,0.00028344092
207757,0.00018641105
207758,3.84881e-05
207759,0.013423132
207760,0.0062479707
207761,3.6967664e-05
207762,0.0031471548
207763,0.0009689887
207764,0.00048846856
207765,0.00019253696
207766,0.00016839549
207767,0.0019910242
207768,0.00025611924
207769,0.0015643418
207770,0.0008998694
207771,0.0009836945
207772,0.00020970707
207773,4.2174433e-05
207774,0.0003317622
207775,0.00019965241
207776,0.00017410335
207777,9.7084114e-05
207778,0.00094088644
207779,0.024634732
207780,0.00037234454
207781,0.011043147
207782,0.00010422456
207783,0.00033047458
207784,0.00010056027
207785,0.00079487805
207786,0.007970424
207787,0.000329537
207788,0.00044049305
207789,0.00030072787
207790,0.0012991268
207791,0.0017528355
207792,0.0004428337
207793,0.0020767911
207794,0.00057718414
207795,0.0003340801
207796,0.00028626094
207797,0.00023478387
207798,0.0034768626
207799,0.018348511
207800,0.00041878907
207801,0.00059842545
207802,0.0017725315
207803,0.001693471
207804,0.000106038555
207805,0.00056052563
207806,0.00023509076
207807,6.9445574e-05
207808,0.0017371816
207809,0.02212762
207810,0.00024099876
207811,0.0018986706
207812,0.000105264524
207813,0.00025431783
207814,0.00012621928
207815,0.009399642
207816,0.00010410715
207817,0.0016712307
207818,0.00029145647
207819,0.00073813164
207820,0.00016394282
207821,0.00013443873
207822,0.12923378
207823,0.00052290095
207824,4.7070742e-05
207825,0.0012715353
207826,0.00083967956
207827,0.00066477
207828,0.00016656508
207829,0.00038460104
207830,0.0001886956
207831,0.00010067483
207832,9.180705e-05
207833,0.0036223168
207834,0.0061376267
207835,0.00021197366
207836,0.0003260983
207837,0.0030765776
207838,6.699928e-05
207839,0.0007858292
207840,8.5556e-05
207841,0.0002569246
207842,0.00039350244
207843,8.819302e-05
207844,0.00020598716
207845,0.009596432
207846,0.007995362
207847,0.00024510597
207848,0.00013388964
207849,0.0012440657
207850,0.0008826013
207851,0.0005639155
207852,0.00033042542
207853,0.021660212
207854,8.8956396e-05
207855,0.00095955125
207856,0.0028475272
207857,0.006118433
207858,0.010201512
207859,0.011130679
207860,0.00030665856
207861,9.961075e-05
207862,0.0013990899
207863,0.00017464656
207864,0.001219155
207865,0.0043262653
207866,0.00021820731
207867,7.517157e-06
207868,0.00075350574
207869,0.0005546739
207870,0.0010248242
207871,9.1316266e-05
207872,0.0001315279
207873,0.0032939326
207874,9.424524e-05
207875,0.0004007335
207876,0.0047659604
207877,0.0063602943
207878,0.00020843405
207879,0.00037753858
207880,0.00015691979
207881,0.00039729587
207882,0.00079014036
207883,0.0014474322
207884,0.00062310824
207885,0.00019869943
207886,0.00045468574
207887,0.009472792
207888,0.00017724857
207889,0.00022107632
207890,0.0007080427
207891,0.011727726
207892,0.001329389
207893,0.0022113433
207894,0.002756972
207895,0.0020101059
207896,0.00030504545
207897,0.00082775805
207898,0.0054380707
207899,0.9988433
207900,0.00039604155
207901,0.0012026379
207902,0.0008255536
207903,5.7491452e-05
207904,8.749507e-05
207905,0.0008072044
207906,0.005752474
207907,0.0013562319
207908,0.00030488003
207909,0.0005451966
207910,0.00015072628
207911,0.0009917023
207912,0.001902112
207913,0.0005572084
207914,0.0025153668
207915,0.0004044952
207916,0.00031358626
207917,0.0002954578
207918,0.0025155367
207919,0.00056582445
207920,0.02728198
207921,0.0002265955
207922,0.00044341557
207923,0.00069420855
207924,0.00044697698
207925,0.0009465362
207926,0.0015749129
207927,0.0007931148
207928,0.00028672803
207929,0.0034835448
207930,3.0421848e-05
207931,0.00021231468
207932,0.00972039
207933,0.00036785754
207934,9.719443e-05
207935,0.0017444901
207936,0.9986261
207937,0.006600944
207938,0.00042864113
207939,0.00016490828
207940,0.0011190329
207941,0.0014216948
207942,0.0007782495
207943,0.00033066902
207944,0.00057414337
207945,0.0004988104
207946,0.0003565217
207947,0.00029364176
207948,0.0005535859
207949,0.00031193646
207950,0.0068998896
207951,0.00019623147
207952,0.0033055816
207953,0.0012456664
207954,0.00021077691
207955,0.005615173
207956,0.00023504482
207957,7.024275e-05
207958,0.0015758796
207959,0.0004037378
207960,0.0029652892
207961,0.958283
207962,0.0005175351
207963,9.695792e-05
207964,0.0006841694
207965,0.0004712211
207966,0.0020505853
207967,0.00044806866
207968,0.000118875905
207969,0.00010712562
207970,0.00012913648
207971,0.0007630105
207972,0.00083412236
207973,9.272118e-05
207974,0.0009173576
207975,0.00031126238
207976,0.0014637057
207977,8.094108e-05
207978,0.0011880747
207979,0.0030169694
207980,5.0420207e-05
207981,0.00051607104
207982,0.0046191565
207983,0.0006413473
207984,0.0049140183
207985,0.0004330005
207986,3.4560577e-05
207987,0.9970072
207988,5.593115e-05
207989,0.00028844387
207990,0.00011240364
207991,0.00082540733
207992,0.0007660048
207993,0.00063602877
207994,0.0002707
207995,0.0012249704
207996,0.00014557564
207997,0.00019459185
207998,0.00059106527
207999,0.00013823445
208000,0.00039765678
208001,0.009310607
208002,0.005752283
208003,0.00016073315
208004,0.00012036133
208005,0.0017598631
208006,0.00041612302
208007,0.00036170555
208008,0.00024575766
208009,0.0004804154
208010,0.00049822143
208011,0.0003352197
208012,0.0002486214
208013,0.00031670582
208014,0.00049898203
208015,0.00013007697
208016,0.001036854
208017,0.00033214004
208018,0.0019984124
208019,0.0010123011
208020,0.000656656
208021,0.012857404
208022,0.0034567858
208023,0.0011528652
208024,0.00020195048
208025,0.0007543798
208026,0.0021104268
208027,0.005106975
208028,0.0008063748
208029,4.9875896e-05
208030,0.001894796
208031,0.0009893756
208032,0.0032640952
208033,0.00017596054
208034,0.00026573174
208035,0.0025257824
208036,0.0012854432
208037,0.014690266
208038,0.00022034757
208039,0.0021057874
208040,0.02048602
208041,0.00022126212
208042,0.0007567981
208043,0.0044813678
208044,0.0002007925
208045,0.0022454304
208046,0.00683977
208047,0.00019685215
208048,0.000862944
208049,0.00016429837
208050,0.0003087334
208051,0.0018316975
208052,0.009884661
208053,0.00034628695
208054,0.0025786
208055,0.00054208166
208056,0.0042507686
208057,0.0006488644
208058,9.638738e-05
208059,0.0075291083
208060,0.00023899155
208061,0.0005105922
208062,0.00012770912
208063,0.001579167
208064,0.005903335
208065,0.013281446
208066,0.00083462766
208067,0.0012499951
208068,0.00012849332
208069,0.0016590427
208070,0.00022161132
208071,0.000509058
208072,0.00080536806
208073,0.00013609174
208074,0.00010640898
208075,0.00044945104
208076,0.025244912
208077,0.0016427437
208078,0.0002344441
208079,0.0019647512
208080,0.0036093672
208081,0.00020198013
208082,0.0005483637
208083,0.0010258611
208084,0.0021405383
208085,0.00068942393
208086,0.0006891201
208087,0.0017181443
208088,0.00027184188
208089,0.0041246265
208090,0.00016762748
208091,0.00034436153
208092,0.0039979327
208093,0.0006447057
208094,0.00022126318
208095,0.992247
208096,0.0030867471
208097,0.00021766433
208098,0.00034593997
208099,0.03789003
208100,0.00015736408
208101,0.0034898194
208102,7.476013e-05
208103,0.0007831984
208104,0.0007302503
208105,0.00042330628
208106,0.0010592625
208107,0.00016954812
208108,0.00044225977
208109,0.00078620214
208110,0.00043610274
208111,0.0001010611
208112,0.008978417
208113,0.00049482915
208114,0.005824036
208115,0.0004940074
208116,0.0014367522
208117,0.00046005563
208118,0.00042892524
208119,0.0013120288
208120,0.014968626
208121,0.0041829413
208122,0.00027418762
208123,0.00014956377
208124,0.0015258119
208125,0.0002754734
208126,0.0014545871
208127,0.0012809663
208128,0.0034288184
208129,0.18526097
208130,0.00016037293
208131,0.00032547212
208132,0.00080687716
208133,0.00025192453
208134,0.002909156
208135,0.00020515356
208136,0.0006524729
208137,0.002966966
208138,0.00014890733
208139,0.0003227185
208140,0.00023756959
208141,0.00022633186
208142,0.00039476185
208143,0.0037721058
208144,0.00011076116
208145,0.00017951871
208146,0.00021339745
208147,0.00012360656
208148,0.0004866368
208149,0.00056156516
208150,0.00010799312
208151,0.001184205
208152,0.050966486
208153,0.99694675
208154,0.00053118146
208155,0.00010301093
208156,0.00037801685
208157,6.208459e-05
208158,0.00066620595
208159,0.00046318668
208160,0.00012499616
208161,0.001363541
208162,0.05228802
208163,0.0013773607
208164,0.00012840233
208165,0.0007724952
208166,0.00030526452
208167,0.000719329
208168,0.000945488
208169,0.0023872184
208170,0.0016786252
208171,0.0005557429
208172,0.003353651
208173,0.00030203178
208174,0.000104847175
208175,0.0027913766
208176,0.0011634629
208177,0.000104057726
208178,0.0012975569
208179,0.00022447479
208180,0.00060794846
208181,0.0029601043
208182,0.003384296
208183,0.00061693834
208184,6.0830098e-05
208185,0.0004765863
208186,0.008306252
208187,0.002899672
208188,0.00024149881
208189,0.9991985
208190,0.0014073959
208191,0.00010362411
208192,0.003635463
208193,0.00022445296
208194,0.00052038603
208195,0.0005705541
208196,0.00031661525
208197,0.0009513906
208198,0.0011091845
208199,0.0012331582
208200,7.556525e-05
208201,6.66284e-05
208202,0.00016848206
208203,0.00018873536
208204,0.000105911626
208205,0.000616539
208206,0.00083567656
208207,0.00014326329
208208,0.0016805416
208209,4.9738388e-05
208210,3.0325304e-05
208211,0.00011005283
208212,0.01114383
208213,0.0019147578
208214,0.0067470954
208215,0.0008911348
208216,0.004854837
208217,0.00058348145
208218,0.0014749047
208219,0.0006914443
208220,0.0063247667
208221,4.055302e-05
208222,0.00028355714
208223,0.0007559778
208224,0.00060163374
208225,0.000537208
208226,0.00016911057
208227,0.0032152492
208228,0.0015365398
208229,0.0001987432
208230,0.000968463
208231,0.0038889388
208232,0.0003143759
208233,0.00018640465
208234,0.0004997065
208235,8.287698e-05
208236,0.011351543
208237,0.00019490287
208238,0.00041201085
208239,0.0032869233
208240,0.00014460568
208241,0.00069379876
208242,0.00038014122
208243,0.0003486513
208244,0.00027161415
208245,3.97905e-05
208246,0.00082338334
208247,0.006066144
208248,0.0005540161
208249,6.9193586e-05
208250,2.2608334e-05
208251,0.00023601472
208252,9.079322e-05
208253,0.0006336482
208254,0.005910657
208255,0.0011913923
208256,0.0013292828
208257,0.0014722807
208258,0.0033844488
208259,0.00051271805
208260,8.59854e-05
208261,0.00025685164
208262,0.0034281993
208263,0.0008786529
208264,0.001977939
208265,0.00012844885
208266,0.00018498128
208267,0.00017629625
208268,0.0025003084
208269,0.0007202825
208270,0.0066367444
208271,0.000788825
208272,0.0015888256
208273,0.0075096358
208274,0.0001548797
208275,0.00035437924
208276,0.00020211402
208277,0.00038070316
208278,0.00038351788
208279,0.0004504663
208280,0.00017170247
208281,0.000408313
208282,0.00082524575
208283,0.0003199354
208284,0.0005837799
208285,0.0003002798
208286,0.00096744165
208287,0.0066308314
208288,0.0004975593
208289,0.0002026354
208290,0.005120563
208291,0.00019810052
208292,0.0037037707
208293,0.00054152
208294,7.445385e-05
208295,0.00024858845
208296,0.00031874137
208297,0.00057997316
208298,0.0016305837
208299,0.9841241
208300,0.0027691058
208301,0.0007203268
208302,0.00044819983
208303,0.00034223456
208304,0.00034738125
208305,5.0379833e-05
208306,0.0001318457
208307,0.0019414944
208308,0.030867951
208309,0.00010190029
208310,0.015407021
208311,0.00018005444
208312,0.00019681893
208313,0.0010902523
208314,0.0025703984
208315,0.00061346544
208316,0.00026294435
208317,0.0033565431
208318,0.000490779
208319,0.00022325559
208320,0.00021751081
208321,0.017546378
208322,0.011585016
208323,0.0010804089
208324,7.918598e-05
208325,7.6890516e-05
208326,9.0202426e-05
208327,0.00057720754
208328,0.00028469216
208329,0.00045473792
208330,0.0011360683
208331,0.0019105806
208332,8.254548e-05
208333,0.9997019
208334,0.00015672047
208335,5.8898364e-05
208336,0.00033318537
208337,0.00040860326
208338,0.00013967723
208339,0.001070701
208340,0.00021758922
208341,0.00045984494
208342,0.00035336564
208343,0.0024139578
208344,0.0016064883
208345,0.00015129072
208346,0.00012891882
208347,8.423893e-05
208348,4.194109e-05
208349,0.0029454653
208350,0.0035334527
208351,0.0014671079
208352,0.051482834
208353,0.00040134214
208354,0.0118296975
208355,0.00037921517
208356,0.00057474646
208357,0.014770002
208358,0.0009828485
208359,0.0007795904
208360,0.005361386
208361,0.019454474
208362,0.00014570967
208363,0.00045950277
208364,0.0003028651
208365,0.0008070082
208366,0.008564463
208367,0.0014219506
208368,0.00070717616
208369,0.00012325216
208370,7.960003e-05
208371,0.009858678
208372,0.0014323
208373,0.002553618
208374,0.0001561468
208375,0.00014409407
208376,0.0025736697
208377,0.00060331885
208378,3.3774726e-05
208379,0.0017203522
208380,0.00026174748
208381,0.00033898398
208382,0.0012401674
208383,0.0009878051
208384,0.002361981
208385,2.1341471e-05
208386,0.012769438
208387,9.069241e-05
208388,9.210985e-05
208389,0.002977929
208390,0.00016833609
208391,0.0027956846
208392,0.0019231079
208393,0.00089163374
208394,0.0010752667
208395,0.00014632926
208396,0.0012434012
208397,0.0004073131
208398,0.00027974945
208399,0.0004907112
208400,0.0018331062
208401,0.00011514883
208402,0.0053003486
208403,0.0025633252
208404,0.00029016222
208405,8.1471684e-05
208406,0.0025480143
208407,0.007680841
208408,0.00026215706
208409,0.0017312396
208410,0.0005393866
208411,0.00039676312
208412,0.0019742665
208413,0.0003476809
208414,0.00036394395
208415,0.0005039832
208416,0.0001554308
208417,0.00012689327
208418,0.00018683438
208419,0.00054427836
208420,0.005637416
208421,9.72278e-05
208422,0.0003144164
208423,0.008525705
208424,0.002694601
208425,0.00011298846
208426,0.0007599305
208427,0.99939215
208428,0.004397699
208429,0.0018656657
208430,0.0001313801
208431,6.6354994e-05
208432,0.0007271788
208433,0.0060189385
208434,0.0009409793
208435,0.00029554515
208436,0.00057946064
208437,0.022435263
208438,0.0064657475
208439,0.0024654393
208440,0.000998696
208441,0.0032109881
208442,7.714272e-05
208443,0.0003316341
208444,0.00012331764
208445,0.0022065602
208446,9.853893e-05
208447,0.0010689339
208448,0.00026772698
208449,0.00019630634
208450,0.0006848188
208451,0.00037552573
208452,0.00011817619
208453,0.0011406803
208454,0.00017158447
208455,0.0008331338
208456,0.0018096253
208457,0.0019409576
208458,0.00092908123
208459,0.0021335243
208460,0.0028482554
208461,0.0007212359
208462,7.569636e-05
208463,0.0006962661
208464,0.0037014333
208465,0.000331921
208466,0.006904008
208467,0.0028025697
208468,0.0014462639
208469,0.00064471917
208470,0.0014645297
208471,7.698157e-05
208472,0.00015301982
208473,0.0007820179
208474,0.0005012579
208475,0.00085935
208476,0.009323392
208477,0.0008863625
208478,0.019322429
208479,0.0003374601
208480,0.002673522
208481,0.00094380806
208482,0.00030147855
208483,0.030996727
208484,1.2795916e-05
208485,0.0007393573
208486,0.0060579586
208487,0.0010811157
208488,8.202117e-05
208489,0.0012151969
208490,0.059575733
208491,0.0006585235
208492,0.00022862131
208493,0.00042874715
208494,0.0015531287
208495,0.00027552724
208496,0.0002347568
208497,0.0007886348
208498,0.005332028
208499,0.00015024743
208500,6.213061e-05
208501,0.9850485
208502,0.021347728
208503,0.00024516298
208504,5.531775e-05
208505,0.0014200277
208506,0.00010252486
208507,0.00051404664
208508,0.00027381512
208509,0.00077488803
208510,0.00014529192
208511,0.00080215925
208512,0.0006379149
208513,1.9015622e-05
208514,0.00015111238
208515,0.0042149094
208516,0.0012594939
208517,0.001873397
208518,6.976611e-05
208519,0.0062474255
208520,0.0051066843
208521,0.0005090963
208522,0.0062000966
208523,0.0005095794
208524,0.00015630918
208525,0.0026504693
208526,0.00018413064
208527,0.0004365499
208528,0.00094988255
208529,0.0001477208
208530,0.00091350893
208531,0.00045382162
208532,0.0003987951
208533,0.00068124477
208534,0.0002116705
208535,0.00020324474
208536,0.0015223889
208537,0.00019464715
208538,0.0003143984
208539,0.00023871576
208540,0.00078250316
208541,0.00023026708
208542,0.0004366402
208543,0.0012565055
208544,0.00013908063
208545,0.0013041376
208546,0.00012432087
208547,7.422501e-05
208548,0.004664516
208549,0.00030611697
208550,8.149795e-05
208551,0.00065229443
208552,0.004622003
208553,0.00013546381
208554,0.023665689
208555,0.99913555
208556,0.0016968183
208557,0.00088254747
208558,0.00057372847
208559,0.00012678672
208560,4.5178214e-05
208561,0.011143062
208562,0.00059957756
208563,0.0055660517
208564,0.0019814945
208565,0.0043156347
208566,0.007881399
208567,0.0004126667
208568,0.0001164698
208569,0.0038782158
208570,0.0025050652
208571,0.00022670548
208572,0.0029610207
208573,0.00021882818
208574,0.99956375
208575,0.00015376945
208576,0.00032505754
208577,0.00072576094
208578,0.0009707453
208579,0.00015367445
208580,0.001665655
208581,0.0001613586
208582,0.002904486
208583,0.004258894
208584,0.00035728829
208585,0.00065027777
208586,0.0022510255
208587,3.9074534e-05
208588,0.00022408518
208589,8.592458e-05
208590,0.00035510754
208591,0.00043475418
208592,0.054981228
208593,0.0050248103
208594,0.03198323
208595,0.0004296999
208596,0.0034645528
208597,0.00097509776
208598,0.00043188359
208599,0.16253813
208600,0.00034727942
208601,0.0020274993
208602,0.0015307581
208603,0.008934197
208604,0.0014925366
208605,0.00030071897
208606,0.0006236932
208607,0.0004065915
208608,0.022245752
208609,0.0009847999
208610,0.007370213
208611,0.00044744744
208612,0.0006371327
208613,0.0016301732
208614,0.00012282371
208615,0.0004119021
208616,0.0014380546
208617,0.0004152089
208618,0.00066518894
208619,0.0001239226
208620,0.00069024536
208621,0.000620837
208622,0.0001761247
208623,0.00016810319
208624,0.000257153
208625,0.0012907228
208626,0.0013639047
208627,0.00016587263
208628,0.00046424955
208629,0.014005477
208630,0.0010600853
208631,0.00020935283
208632,0.001343543
208633,0.0068120398
208634,0.008617739
208635,0.00045736582
208636,0.00048074315
208637,0.00047866598
208638,0.00010918305
208639,3.412679e-05
208640,0.00034395847
208641,0.0024914416
208642,0.0030979647
208643,0.0004463898
208644,0.0025067816
208645,0.004291269
208646,0.028639508
208647,0.00024300313
208648,0.00013229417
208649,0.0079451995
208650,0.00021498631
208651,0.0073888614
208652,0.0011590458
208653,0.0039116805
208654,0.00014831655
208655,0.0004312663
208656,0.0013435858
208657,0.00055866153
208658,0.0014787447
208659,0.010245835
208660,0.001222875
208661,0.0008409402
208662,0.00030100066
208663,0.0010726706
208664,0.0004277152
208665,3.575711e-05
208666,0.0032436596
208667,0.0012378189
208668,0.00021252452
208669,0.0016895263
208670,0.00019111141
208671,0.0004202664
208672,0.0011973503
208673,0.0007243289
208674,0.0036804632
208675,0.00095518347
208676,0.008841386
208677,0.0024095408
208678,9.679551e-05
208679,0.00057988276
208680,0.026470922
208681,0.00016512259
208682,0.00091677695
208683,0.0001252706
208684,0.0016013989
208685,0.00018379578
208686,0.00032206046
208687,0.0010021988
208688,0.00041651275
208689,0.0021178317
208690,0.0012571687
208691,0.00072013563
208692,0.00011677182
208693,0.0006460644
208694,0.00023062609
208695,0.0050828434
208696,0.00013993798
208697,0.005721652
208698,0.00027090812
208699,0.00010385916
208700,0.049644988
208701,0.00010995045
208702,0.00011254543
208703,0.00017150873
208704,0.00028757838
208705,0.00019110505
208706,0.0001292996
208707,0.003979292
208708,0.008068713
208709,0.00019946024
208710,0.00077126385
208711,0.0004930099
208712,0.00029763763
208713,0.020509446
208714,8.573249e-05
208715,0.00010620724
208716,0.0012977022
208717,0.0059867795
208718,0.05181224
208719,0.014275304
208720,0.002642594
208721,0.020480786
208722,0.0046031117
208723,0.00039301356
208724,0.00082373334
208725,7.559891e-05
208726,0.0006883594
208727,3.9360522e-05
208728,0.0005545
208729,4.8563605e-05
208730,0.0014364012
208731,0.0019022368
208732,0.0003912383
208733,0.000334869
208734,0.99650085
208735,0.014502618
208736,0.00014756678
208737,0.0014329657
208738,0.00024351293
208739,0.00025330292
208740,0.00014858367
208741,0.00075940386
208742,0.00015736408
208743,0.00064983877
208744,0.0030811324
208745,0.0005403501
208746,0.00023281598
208747,0.0011943744
208748,0.0001031036
208749,0.0004706523
208750,0.0045391363
208751,0.00058652466
208752,0.0014759232
208753,0.0012236189
208754,0.00013058576
208755,0.00086884864
208756,0.00043075846
208757,0.00015634226
208758,0.0020408856
208759,0.00015199867
208760,7.291196e-05
208761,2.226e-05
208762,0.001668984
208763,0.0016484908
208764,0.00016280827
208765,0.00034990328
208766,0.00070243515
208767,0.00074103504
208768,0.00089214323
208769,0.00020133793
208770,0.0028266648
208771,0.000353189
208772,0.093005486
208773,0.001468868
208774,0.0020967578
208775,2.9618492e-05
208776,0.0014440488
208777,0.0019629437
208778,0.00055430684
208779,0.00074033486
208780,9.3717295e-05
208781,0.003691995
208782,0.00048081143
208783,3.196254e-05
208784,0.0022854188
208785,0.0001470412
208786,0.0020738582
208787,6.786273e-05
208788,0.0012871535
208789,0.04940979
208790,7.51896e-05
208791,0.0019455669
208792,0.0013506018
208793,0.0016821416
208794,0.0004543326
208795,0.0003941743
208796,0.022402622
208797,0.003596199
208798,0.00011796621
208799,0.00041924004
208800,0.00029824037
208801,0.0031270743
208802,0.010780579
208803,0.00067360833
208804,0.00064740935
208805,0.0017734516
208806,0.012510996
208807,0.115578055
208808,0.0004914606
208809,0.00035279983
208810,0.0014627987
208811,0.0012433627
208812,0.0004176666
208813,0.0005534542
208814,0.0076342253
208815,0.0024497467
208816,0.0007538218
208817,0.00018806837
208818,0.0028611312
208819,0.005493454
208820,0.0011338628
208821,0.0017511034
208822,0.00033825505
208823,4.1444375e-05
208824,5.098324e-05
208825,0.0009478254
208826,0.0002585085
208827,0.0006878895
208828,0.0002468419
208829,0.0022115253
208830,0.0036547848
208831,0.0018416404
