id,Machine failure
222295,0.23623297
222296,0.00031075507
222297,0.0023518575
222298,0.00022542536
222299,0.0005009314
222300,0.0010490812
222301,0.00031344994
222302,0.0028776857
222303,0.00037362232
222304,0.00027341652
222305,0.0026145382
222306,0.00011424336
222307,0.00045616063
222308,0.0009316942
222309,0.010060657
222310,0.00022140246
222311,0.00026553948
222312,0.001318268
222313,0.00071267487
222314,0.00013681373
222315,0.0010790218
222316,0.0005539094
222317,0.0009565609
222318,0.0027250564
222319,0.0012619952
222320,0.0056833033
222321,6.0658404e-05
222322,0.0005733862
222323,0.0005286887
222324,0.0030610047
222325,0.0041999556
222326,0.00014150064
222327,0.00041139623
222328,0.00051034766
222329,0.001486994
222330,0.00024106794
222331,0.002674724
222332,0.0018203312
222333,0.0020291815
222334,0.0007024388
222335,0.0010549865
222336,0.00019860131
222337,0.0005397898
222338,0.0030572482
222339,0.00094126083
222340,0.0001208667
222341,0.00037413253
222342,0.0020585672
222343,0.0010143288
222344,0.0004751314
222345,0.0016771395
222346,0.0021347154
222347,0.0004924085
222348,7.014455e-05
222349,0.00026480856
222350,0.0034030797
222351,0.001817033
222352,0.000469171
222353,0.0006861374
222354,0.00022412791
222355,0.00051896664
222356,0.0002100789
222357,0.00030125532
222358,0.007209877
222359,0.0003412508
222360,0.0059409114
222361,0.00020398734
222362,0.0016282512
222363,0.0021111087
222364,0.00084033224
222365,0.0034978045
222366,0.00049859507
222367,0.00016547155
222368,0.00024540667
222369,0.00015820087
222370,0.0007273438
222371,0.00020943928
222372,0.006733895
222373,0.0023202156
222374,0.0007991643
222375,0.00044508599
222376,0.00029587332
222377,0.0006619895
222378,0.00029163685
222379,1.4261724e-05
222380,0.0006271824
222381,0.985532
222382,0.00064958923
222383,0.00020147447
222384,6.5485554e-05
222385,0.0046003833
222386,0.007390219
222387,0.0028837533
222388,0.00025099047
222389,0.007997473
222390,0.0002262216
222391,0.0031210869
222392,0.00017735356
222393,0.0003683892
222394,0.00010620067
222395,0.004198741
222396,0.0010234987
222397,0.00012696044
222398,0.0008422987
222399,0.00011526626
222400,0.0014642947
222401,0.00031059186
222402,0.0039998014
222403,0.00020668104
222404,0.0011934356
222405,0.00029870565
222406,0.0009054565
222407,0.003298446
222408,0.0072862725
222409,0.00065519847
222410,0.0003038131
222411,0.00041362038
222412,0.0003600437
222413,0.0006401748
222414,0.0049146432
222415,0.0005854317
222416,0.00030056937
222417,0.00013462859
222418,0.0001826353
222419,0.0022170867
222420,0.0012474641
222421,0.0017323409
222422,0.00014445189
222423,0.00023579429
222424,0.000102744576
222425,0.00033235102
222426,0.0008627648
222427,0.007290806
222428,0.00080484827
222429,0.011767563
222430,0.0003851971
222431,0.00075873337
222432,0.00014418381
222433,0.00016276976
222434,0.00048382534
222435,0.0014091737
222436,0.0053400686
222437,0.0008135709
222438,0.0020266715
222439,0.00041569403
222440,0.0005275596
222441,0.0009836522
222442,9.448235e-05
222443,0.0006526949
222444,0.00042320727
222445,0.00041499914
222446,0.0056945453
222447,0.0019181105
222448,0.00022353185
222449,0.00084140874
222450,0.00040556528
222451,0.00032677548
222452,0.00014079365
222453,0.0004256573
222454,0.00026497728
222455,0.003124535
222456,6.6410124e-05
222457,0.0012634431
222458,0.00040556685
222459,0.0040881415
222460,0.0002446481
222461,0.0013461988
222462,0.0002222455
222463,0.00045511435
222464,0.0048115742
222465,0.0008134081
222466,0.039036058
222467,0.0018438463
222468,0.0008709664
222469,0.016447466
222470,0.0004705258
222471,0.0006492686
222472,0.006241703
222473,0.0014412091
222474,5.7528632e-05
222475,0.000101212136
222476,0.00024368179
222477,0.00065838866
222478,0.00013510222
222479,0.00093570177
222480,0.0011079073
222481,0.00057051145
222482,0.0004888512
222483,0.00014222137
222484,0.0034693268
222485,0.0013360648
222486,0.0034547627
222487,0.0024487635
222488,0.00024387144
222489,0.0021595077
222490,0.0011684062
222491,0.0013901832
222492,0.0016282419
222493,0.00019782719
222494,0.0036438121
222495,0.00030515192
222496,0.0016014385
222497,0.0004108039
222498,0.0015314843
222499,0.0006057356
222500,0.0009458606
222501,0.00017056333
222502,7.5046264e-05
222503,0.0012012429
222504,0.0003625738
222505,0.000330681
222506,0.00010145554
222507,0.0008210083
222508,3.0477311e-05
222509,0.00047272397
222510,0.00018297431
222511,0.00016689561
222512,0.00076425524
222513,0.9976546
222514,0.00043050986
222515,0.0012416709
222516,0.00018685863
222517,0.00013104467
222518,0.00015804512
222519,0.00013288003
222520,0.00027409015
222521,0.009451925
222522,0.000104936
222523,0.000730027
222524,9.699417e-05
222525,2.8033657e-05
222526,0.0019561015
222527,0.0005210586
222528,0.00074737635
222529,0.007995049
222530,0.00787892
222531,0.00011579969
222532,0.0029167747
222533,0.0033037174
222534,0.00025361637
222535,0.0016762393
222536,0.00021814927
222537,3.9660103e-05
222538,0.0034818123
222539,0.003910046
222540,0.00020414338
222541,0.0021376193
222542,0.0020188084
222543,0.00081683113
222544,0.00034979658
222545,0.0019231507
222546,0.016650246
222547,0.0003028853
222548,0.00016958061
222549,0.00062750524
222550,0.00026815513
222551,0.00025271866
222552,0.0006180772
222553,0.0025445882
222554,0.00010381708
222555,0.010838557
222556,0.0002458983
222557,8.235222e-05
222558,0.0020704288
222559,0.0003176856
222560,6.1904044e-05
222561,0.00030193274
222562,0.0073132734
222563,0.015673533
222564,0.02029041
222565,8.0035556e-05
222566,0.001592644
222567,0.0006316843
222568,0.0011322971
222569,0.0016641571
222570,0.0003574893
222571,0.0004535146
222572,0.00040802135
222573,0.00082354376
222574,0.0059722764
222575,0.00077128515
222576,0.0025762941
222577,0.00034190403
222578,0.00036438782
222579,0.0038272988
222580,0.0003764523
222581,0.00031433426
222582,0.00049685576
222583,0.0023383219
222584,0.00066722225
222585,0.00011488603
222586,0.00017626281
222587,0.033009883
222588,0.00046523698
222589,0.00076534227
222590,0.00045854822
222591,0.03117467
222592,0.0013462123
222593,0.0019829143
222594,0.00019772047
222595,0.00037587422
222596,0.00025387158
222597,5.526312e-05
222598,0.0004495016
222599,0.00053142227
222600,0.00022171595
222601,0.0078119924
222602,7.3543146e-05
222603,0.00017944394
222604,0.00034420876
222605,0.00020786506
222606,0.0005031531
222607,0.011393864
222608,0.0014241271
222609,0.000519366
222610,0.00027853771
222611,0.00039116654
222612,0.0006333255
222613,0.009491436
222614,0.065495074
222615,0.002387457
222616,0.00034346353
222617,0.0011332332
222618,0.002034601
222619,0.0026138704
222620,0.0001478114
222621,0.00011061835
222622,0.00079432083
222623,8.28739e-05
222624,0.0017035883
222625,0.99955183
222626,0.0084709255
222627,0.0021537163
222628,0.00083506794
222629,0.00045161622
222630,0.0012779065
222631,4.3235425e-05
222632,0.0018730932
222633,0.0010000141
222634,0.00046154668
222635,0.0002710321
222636,0.0028040265
222637,0.0003284812
222638,0.0004595514
222639,0.0049360995
222640,0.0024887603
222641,0.00031224947
222642,0.0015623941
222643,0.004992914
222644,0.0010068652
222645,0.00051578414
222646,0.070932195
222647,0.00014420965
222648,0.0005374065
222649,0.00033432417
222650,0.00013374674
222651,0.014588843
222652,0.0005353647
222653,0.00017406518
222654,0.00014280951
222655,8.722774e-05
222656,0.0005510138
222657,0.0003465819
222658,0.0023558561
222659,0.0045637107
222660,5.0960396e-05
222661,0.0004954261
222662,0.0003218002
222663,0.0058104875
222664,0.0005927379
222665,6.002028e-05
222666,0.0013146162
222667,0.001301646
222668,0.00013547776
222669,8.606185e-05
222670,0.0001983139
222671,1.8326511e-05
222672,0.00041523797
222673,0.00057640596
222674,0.0018876574
222675,0.00062516495
222676,0.000105074076
222677,0.004059781
222678,0.0021286893
222679,0.00028852557
222680,0.0003838097
222681,0.003535735
222682,0.0002066984
222683,0.002348766
222684,0.0007513536
222685,0.00854364
222686,0.0010248896
222687,0.0001876553
222688,0.0007790505
222689,0.0002290081
222690,0.0014002275
222691,0.00046323836
222692,8.308074e-05
222693,0.00068369065
222694,0.019064803
222695,0.0024179032
222696,0.00039710046
222697,0.0009313395
222698,0.00027976572
222699,0.0006896411
222700,0.0003590002
222701,0.00015326163
222702,0.00077482266
222703,0.0006033979
222704,0.00016499322
222705,0.002864236
222706,0.00054617575
222707,0.0016778965
222708,0.006520476
222709,0.0034951693
222710,0.001360529
222711,0.0060611377
222712,0.002929962
222713,0.0002797372
222714,0.00057932455
222715,0.00042888493
222716,0.00043314174
222717,0.0013242768
222718,0.0004544498
222719,0.0026403894
222720,0.0006494503
222721,0.0010001975
222722,0.0005048542
222723,0.00070943206
222724,0.00045427412
222725,0.9964914
222726,0.00029105687
222727,0.008245393
222728,0.00029182015
222729,0.002007054
222730,0.00019125962
222731,0.01096995
222732,0.0005124232
222733,0.00018439963
222734,8.0516365e-05
222735,8.117692e-05
222736,0.007418321
222737,0.00031142862
222738,0.000120024495
222739,0.0025908733
222740,0.00045373017
222741,0.00030123664
222742,0.0004519224
222743,0.002595002
222744,0.00028251822
222745,0.0072697843
222746,0.00039797724
222747,0.00037885908
222748,0.0017338267
222749,0.00074324233
222750,0.00092676404
222751,0.0018980742
222752,0.000624359
222753,0.0005799792
222754,0.0001272881
222755,0.00041879326
222756,0.0022403542
222757,0.0022313804
222758,0.00026588657
222759,0.00035481752
222760,0.003877269
222761,0.0004472619
222762,0.0003768295
222763,0.00045177594
222764,0.0016941902
222765,0.0006268439
222766,8.9362205e-05
222767,0.0013251777
222768,0.0003419963
222769,2.3946883e-05
222770,0.0012549842
222771,0.00013776297
222772,0.00082649465
222773,0.0012540807
222774,0.0009891131
222775,0.0003159311
222776,0.0006177365
222777,0.0005340592
222778,0.0020435853
222779,0.00028480156
222780,0.00023604058
222781,0.00015866148
222782,0.00019238153
222783,0.00076843647
222784,0.0004662997
222785,0.0012455857
222786,0.0002539774
222787,0.003922017
222788,0.00035819632
222789,0.00015912873
222790,0.00027847796
222791,0.00074396585
222792,0.00019356242
222793,0.0037714124
222794,0.00023711857
222795,0.99971026
222796,0.00094492553
222797,8.175731e-05
222798,4.1620508e-05
222799,0.00052466284
222800,0.00040019618
222801,0.0007371879
222802,0.9991928
222803,0.004295513
222804,0.0030516235
222805,0.001327963
222806,0.00027757857
222807,0.019230599
222808,0.00085889164
222809,0.00075975416
222810,0.00012523968
222811,0.00082281115
222812,0.00011484409
222813,0.0012298913
222814,0.000641307
222815,0.00010646581
222816,0.00082729995
222817,0.0011271241
222818,0.00034219018
222819,0.0002625498
222820,0.000622205
222821,0.0027371151
222822,0.9981552
222823,0.0018054723
222824,0.00079096376
222825,0.00042783
222826,0.00019442382
222827,0.001284882
222828,0.0017134951
222829,0.00030707865
222830,0.9999596
222831,0.0004920055
222832,0.15102245
222833,0.0028442496
222834,0.001004159
222835,0.0008440808
222836,0.022559568
222837,0.000776613
222838,0.00016830367
222839,0.00010629651
222840,0.0007079624
222841,0.0007626579
222842,0.76677406
222843,0.08470863
222844,0.0006301131
222845,0.00022142525
222846,0.00048106082
222847,0.0007539543
222848,0.00076734833
222849,0.00046922627
222850,0.0003059632
222851,0.00032067043
222852,0.0005160907
222853,3.4016124e-05
222854,0.00023411306
222855,0.0009934041
222856,0.00048284605
222857,0.00038262553
222858,0.0016474386
222859,0.0002245799
222860,0.0016227267
222861,0.0005338539
222862,0.00010131932
222863,0.0007797502
222864,0.00034841854
222865,0.00012146229
222866,0.00024801883
222867,0.9989348
222868,0.00039391583
222869,0.00050424604
222870,0.00024767028
222871,0.0024073184
222872,0.002369182
222873,0.00045332787
222874,0.0002766304
222875,0.00016675467
222876,0.00026236213
222877,0.00039299708
222878,8.466931e-05
222879,0.0037004326
222880,0.0006831084
222881,0.00075921864
222882,0.00063606177
222883,0.009761864
222884,0.0019546081
222885,0.00053208723
222886,0.0002346317
222887,0.002356894
222888,0.0004111663
222889,0.00046497767
222890,0.0026896656
222891,0.0015798197
222892,0.0035646865
222893,0.00055430527
222894,0.0015964692
222895,0.0010056836
222896,0.00048614835
222897,0.0003757619
222898,0.00016043762
222899,0.00012890874
222900,0.00024343493
222901,0.00056444574
222902,0.0039337347
222903,0.004336813
222904,0.0004359022
222905,0.001467381
222906,0.00048205783
222907,0.001525328
222908,8.8714114e-05
222909,0.00070951314
222910,0.0013067431
222911,0.0023363028
222912,0.005671053
222913,0.0026587623
222914,0.00024365298
222915,0.0022103325
222916,0.00022637178
222917,0.00019783097
222918,3.433758e-05
222919,0.0014768941
222920,0.005352057
222921,0.00177353
222922,0.0025759095
222923,0.020473378
222924,0.0002379359
222925,0.0001505519
222926,0.001589191
222927,0.0033423922
222928,0.0030563592
222929,0.0010964443
222930,0.0016580068
222931,0.003302474
222932,0.00043256488
222933,0.00083526055
222934,0.0063348264
222935,0.0006786518
222936,0.0005191208
222937,0.0019106315
222938,0.0005585718
222939,0.011074667
222940,0.00046900669
222941,0.00051984715
222942,0.0012640619
222943,0.0002640759
222944,0.006438551
222945,0.0008473832
222946,0.00050436
222947,0.00039893005
222948,0.0003908419
222949,0.00044849448
222950,0.0018357262
222951,0.0006888086
222952,0.00103212
222953,0.0007854185
222954,0.0032542187
222955,0.005515182
222956,0.0010247334
222957,0.0029752105
222958,0.0010184956
222959,0.0014983173
222960,0.0033438904
222961,0.0032695574
222962,0.00024034479
222963,0.0006425747
222964,0.0026186958
222965,0.0014413251
222966,0.0028112559
222967,0.00077266595
222968,0.0073457328
222969,5.850461e-05
222970,0.0023178086
222971,0.089506134
222972,0.00046473858
222973,0.0011576264
222974,0.00027509048
222975,0.0019044798
222976,0.0023537367
222977,0.0014896798
222978,0.01721331
222979,0.00010660052
222980,1.6128795e-05
222981,0.0033154483
222982,0.00064274005
222983,0.0002229718
222984,9.676736e-05
222985,0.00012935301
222986,0.0012323867
222987,0.0007003269
222988,0.0004392222
222989,6.9253925e-05
222990,0.00024272852
222991,0.00016132828
222992,0.016984936
222993,0.00021664567
222994,0.00034816036
222995,0.00513907
222996,0.0010466638
222997,0.0004129457
222998,0.0004802361
222999,0.002424078
223000,0.0001785319
223001,0.0017198732
223002,0.00056442287
223003,0.0011414815
223004,0.00015226443
223005,0.0028007338
223006,0.0033339048
223007,0.0016120594
223008,0.00013917919
223009,0.000526996
223010,0.0004260996
223011,0.0014650668
223012,0.0007799289
223013,0.00022048377
223014,9.4511815e-05
223015,0.00056934136
223016,0.0007403094
223017,5.587144e-05
223018,0.0025712128
223019,0.00088993245
223020,0.000118017066
223021,0.0028576984
223022,0.0001413484
223023,0.0014411707
223024,0.0026590202
223025,0.00060106895
223026,0.005395322
223027,0.0021852572
223028,0.013070434
223029,5.1921506e-05
223030,9.183332e-05
223031,0.009151509
223032,9.087169e-05
223033,0.006120936
223034,0.0009593684
223035,0.0007605054
223036,0.0006303071
223037,0.0013597542
223038,0.0004578509
223039,6.646588e-05
223040,0.00016658731
223041,0.00028625413
223042,0.0004928718
223043,0.00038735
223044,0.00011571172
223045,0.00021569856
223046,0.0005712071
223047,0.0011295989
223048,0.0005054156
223049,9.11701e-05
223050,0.002237377
223051,0.004051395
223052,0.00019058098
223053,0.0011178028
223054,0.00047607435
223055,0.00015528798
223056,6.729479e-05
223057,0.001083259
223058,0.000113715134
223059,0.005787106
223060,0.00016168927
223061,0.0036597194
223062,0.0009788591
223063,0.00038912467
223064,0.00050384295
223065,0.0793672
223066,0.0006701477
223067,0.0005259484
223068,0.0026689223
223069,0.00012994604
223070,0.0023594585
223071,0.00059773406
223072,0.0003259901
223073,0.00027743386
223074,0.008070434
223075,0.003325317
223076,0.0008131876
223077,0.0073549664
223078,0.00035420342
223079,0.001326638
223080,0.0003916363
223081,0.0015425164
223082,0.0005983807
223083,0.00012447353
223084,0.00036726135
223085,0.00047182743
223086,0.00031491648
223087,0.003475698
223088,0.000121181525
223089,0.0032602733
223090,0.0007306851
223091,0.00026995668
223092,0.004650166
223093,0.00029238686
223094,0.0014890032
223095,0.00027832537
223096,0.0024785295
223097,0.0003974758
223098,0.0016467315
223099,0.008610291
223100,0.0020144708
223101,7.1735994e-05
223102,0.0023767473
223103,0.000563623
223104,0.00042837154
223105,0.0010481797
223106,0.0012160161
223107,0.0025808048
223108,3.064115e-05
223109,0.008641175
223110,0.0007272495
223111,0.00083934795
223112,0.0008094153
223113,0.00019716378
223114,0.000504142
223115,0.00021269885
223116,0.046219066
223117,8.653595e-05
223118,0.0017995825
223119,7.1961e-05
223120,0.00017915791
223121,0.00021470177
223122,0.0003061167
223123,0.060026675
223124,0.00014009928
223125,0.0019034287
223126,3.0836232e-05
223127,0.00046234502
223128,0.00017649
223129,0.0008450759
223130,4.607398e-05
223131,0.0004935158
223132,0.00054027286
223133,0.00031041895
223134,0.00040566368
223135,0.0023199387
223136,0.004825983
223137,0.00019222511
223138,0.00032717886
223139,0.001601148
223140,0.0149300555
223141,0.0015724495
223142,0.00013016084
223143,0.005339471
223144,0.00019521682
223145,0.12372555
223146,0.00013544572
223147,0.0008486539
223148,0.0012287392
223149,0.0005469587
223150,0.0012052745
223151,0.00010578718
223152,0.021100497
223153,9.250119e-05
223154,0.00024898266
223155,0.0002456431
223156,0.0014309543
223157,0.0012557768
223158,0.0021146566
223159,0.00022537078
223160,0.00031151265
223161,0.0014773654
223162,0.00014982083
223163,0.00053852226
223164,0.0019155189
223165,8.720195e-05
223166,0.0002765352
223167,0.0065866606
223168,0.0001296066
223169,0.0006667662
223170,0.00091690104
223171,0.0008116432
223172,0.0005975039
223173,0.00031253567
223174,0.00017225262
223175,0.014674227
223176,0.008468331
223177,0.00067784026
223178,0.0011698925
223179,0.0001321449
223180,0.0025611997
223181,0.0013710624
223182,0.0019775613
223183,0.005990313
223184,0.0015009778
223185,0.00010332397
223186,9.6912256e-05
223187,0.00013941416
223188,0.0010263489
223189,5.3585733e-05
223190,0.0035497437
223191,0.00016459425
223192,0.0076697352
223193,0.0010522868
223194,0.0046007917
223195,0.0011125379
223196,0.000110666035
223197,0.004166683
223198,8.221507e-05
223199,0.007892693
223200,0.0004403365
223201,0.00025959397
223202,0.021783758
223203,0.08671896
223204,0.0027196517
223205,0.0013402585
223206,0.009514452
223207,0.010446422
223208,0.004081707
223209,0.011362287
223210,8.389126e-05
223211,0.00011986026
223212,0.00071128155
223213,0.004609758
223214,0.0016201895
223215,0.00034729415
223216,0.00011131577
223217,0.0020420738
223218,0.00080113875
223219,0.0003523187
223220,0.00093238323
223221,8.0843805e-05
223222,0.004871246
223223,0.0004157529
223224,0.00015365057
223225,0.017016763
223226,0.0064925677
223227,0.00030759317
223228,0.00019488095
223229,0.00042064558
223230,0.0007690174
223231,0.00058251404
223232,0.0001675618
223233,0.00013834046
223234,0.0014235841
223235,0.00084260694
223236,0.0144804735
223237,0.011174147
223238,0.0002708846
223239,0.011113395
223240,0.0009681701
223241,0.00012787216
223242,0.00029663622
223243,0.0017479698
223244,8.9620095e-05
223245,0.0010795174
223246,0.0004825626
223247,0.001770694
223248,0.003449643
223249,0.0004934178
223250,0.0003690673
223251,0.00017380329
223252,0.0012034298
223253,0.000488032
223254,0.00010933152
223255,0.00033535284
223256,0.0016560938
223257,3.0805313e-05
223258,0.00024934256
223259,0.00029808347
223260,0.0010314392
223261,0.00016052791
223262,0.002728071
223263,6.385636e-05
223264,0.00048730266
223265,0.0004125245
223266,0.00017913758
223267,2.9570738e-05
223268,0.00021857712
223269,0.0003940751
223270,9.4583214e-05
223271,0.0016023506
223272,0.0003725542
223273,0.00030750816
223274,0.0017663309
223275,0.00015031896
223276,0.00088370405
223277,0.00011319357
223278,0.00044362276
223279,0.00010389076
223280,0.0014385114
223281,0.0007623121
223282,0.001146847
223283,0.0035447527
223284,0.00024485466
223285,0.0010961842
223286,0.00023579002
223287,0.00039928997
223288,0.00067886297
223289,0.00064428005
223290,0.0018331986
223291,0.00023687567
223292,0.009232171
223293,0.0029983232
223294,0.0007039486
223295,0.0001547737
223296,0.00016483878
223297,0.00014691352
223298,0.0008801977
223299,0.021084009
223300,0.00024394796
223301,6.2852865e-05
223302,0.0035525176
223303,0.00039290232
223304,0.00043700184
223305,0.00036303644
223306,0.0016302189
223307,0.0003529564
223308,0.0075160144
223309,0.0004432911
223310,0.001161603
223311,0.00033170747
223312,0.9994281
223313,0.0015236485
223314,0.00058085413
223315,0.0004473022
223316,0.0003147148
223317,0.0009646533
223318,0.00022960785
223319,0.00060693006
223320,0.00043079173
223321,0.00017787245
223322,0.0011707498
223323,0.0012018381
223324,0.0007235517
223325,0.013949261
223326,0.0024978456
223327,0.00021422043
223328,0.0006365014
223329,4.0103256e-05
223330,0.00050100783
223331,0.00041691138
223332,0.020045156
223333,0.00019806463
223334,0.0005108867
223335,0.005134954
223336,0.0017119804
223337,0.00059437036
223338,0.00015952085
223339,0.002187426
223340,0.002193764
223341,0.0027504785
223342,0.0010352939
223343,0.0007382104
223344,0.00050315954
223345,0.00017935669
223346,0.0008437446
223347,0.00070328615
223348,0.00020069125
223349,0.00047099835
223350,0.0033025648
223351,0.00019610503
223352,0.0015590518
223353,0.00012608287
223354,1.7687957e-05
223355,0.0010515688
223356,0.004737536
223357,0.000943479
223358,0.0036386515
223359,0.0019913826
223360,0.0009570723
223361,0.00011335613
223362,0.00034695907
223363,0.00033213405
223364,0.0008585406
223365,0.0018620588
223366,0.054423876
223367,0.00034139803
223368,0.00016155212
223369,0.0010394868
223370,9.253224e-05
223371,0.00097151037
223372,0.0015529039
223373,9.336718e-05
223374,0.0002161822
223375,0.00051630207
223376,0.0011466608
223377,0.0003196525
223378,0.00081594894
223379,0.0007902827
223380,0.00033906347
223381,0.052021127
223382,0.0001378589
223383,0.00069877255
223384,0.00019367023
223385,0.00057458214
223386,0.0014155153
223387,0.000644678
223388,0.00030133314
223389,0.0005225009
223390,0.00079049583
223391,0.0010279636
223392,0.0037417712
223393,0.00038646036
223394,0.002279235
223395,0.00038125066
223396,0.00040564107
223397,0.0003872437
223398,0.0009612624
223399,0.0005570403
223400,0.003101156
223401,0.0015754708
223402,0.00050903007
223403,0.00020509135
223404,0.0004907727
223405,0.007937408
223406,0.00024211624
223407,0.000396196
223408,9.493553e-05
223409,0.00014284464
223410,0.00031059392
223411,0.00034467535
223412,9.649848e-05
223413,0.00066174817
223414,0.002282297
223415,0.00029908665
223416,0.0006280877
223417,0.0015482885
223418,0.00015667311
223419,0.0001504909
223420,0.00019274764
223421,0.00047442628
223422,0.0034274387
223423,0.00088129204
223424,0.00095214054
223425,0.0031954783
223426,0.00063749496
223427,0.00014514208
223428,0.00022134694
223429,0.00016092623
223430,0.0020221504
223431,0.0051006167
223432,0.0017758149
223433,0.010680932
223434,0.00038512147
223435,0.0038415163
223436,0.00044498566
223437,0.0019223465
223438,9.809052e-05
223439,0.00016693301
223440,0.0020015875
223441,0.9969168
223442,0.0015039974
223443,0.0004876828
223444,0.00019760324
223445,7.237751e-05
223446,0.0008642116
223447,0.00021569754
223448,0.0044335
223449,0.0003543132
223450,0.000827184
223451,0.0003552875
223452,0.0044566696
223453,0.00056127517
223454,0.0014494399
223455,0.00031482163
223456,0.00064489036
223457,0.00043446274
223458,0.0019771399
223459,0.0117116
223460,0.0021174527
223461,0.0008999017
223462,0.0002506607
223463,0.00047375183
223464,0.00035391957
223465,0.004496209
223466,0.00014667584
223467,0.004459222
223468,0.0023775513
223469,0.0009738249
223470,0.9992173
223471,0.0025237484
223472,3.7162776e-05
223473,5.2246974e-06
223474,0.9940454
223475,0.00010879934
223476,0.0023641707
223477,0.00051517977
223478,0.00019594673
223479,0.0002753143
223480,0.00037601884
223481,4.5748675e-05
223482,0.00021320404
223483,0.0013674307
223484,0.00028445854
223485,0.0043676314
223486,0.0014880394
223487,0.000453087
223488,0.0074312068
223489,0.000660761
223490,0.000830813
223491,0.00024184445
223492,0.000647655
223493,0.00022055313
223494,0.0006746517
223495,0.00071391306
223496,0.0023757594
223497,0.00045906036
223498,0.00040685674
223499,0.0066945697
223500,0.0016583335
223501,0.00011733594
223502,0.000740519
223503,0.00025837295
223504,0.011199117
223505,0.00021413344
223506,0.00058716675
223507,5.4652875e-05
223508,0.00011044212
223509,3.472699e-05
223510,0.0002451527
223511,0.00030807804
223512,0.0009984728
223513,0.00018411624
223514,0.00022289528
223515,0.00079305476
223516,0.00033688953
223517,0.00011710903
223518,0.0013599324
223519,0.0009823528
223520,0.0030059016
223521,0.0011965443
223522,0.0014322508
223523,0.0006998699
223524,0.0041527916
223525,0.0009263954
223526,0.0012292309
223527,0.0007274963
223528,0.0002613941
223529,0.0026450069
223530,0.0004425837
223531,0.00032904476
223532,5.7990594e-05
223533,0.00010101505
223534,0.0029181102
223535,0.00012919313
223536,0.9669799
223537,0.00035415313
223538,0.00023426155
223539,0.00017099128
223540,0.0039312225
223541,0.0013340152
223542,0.0023439873
223543,8.794896e-05
223544,0.0016114073
223545,0.12902749
223546,0.00063831935
223547,0.000986762
223548,0.01068261
223549,0.0002508515
223550,7.4971875e-05
223551,5.7119138e-05
223552,0.021633372
223553,0.0033048827
223554,0.0011239729
223555,0.00013651284
223556,0.0010300748
223557,0.0009717381
223558,0.009400699
223559,9.6364776e-05
223560,0.00015580769
223561,0.00016607663
223562,0.0005843346
223563,0.0014417788
223564,3.641139e-05
223565,0.013941715
223566,0.0004982653
223567,0.002639955
223568,0.0040361527
223569,0.0023576566
223570,0.031718772
223571,0.0009116039
223572,0.00034485024
223573,0.00070672744
223574,0.00097064854
223575,0.00019212067
223576,0.00018552659
223577,0.0009662359
223578,0.014941358
223579,0.0011261796
223580,0.0036218714
223581,0.0013122045
223582,0.0001560423
223583,0.0009256221
223584,0.000296377
223585,0.0012458474
223586,0.03314421
223587,0.080776654
223588,0.00079380063
223589,0.00027331148
223590,0.000570441
223591,0.0018105652
223592,0.001642083
223593,0.0007523287
223594,0.0004654153
223595,0.00064319314
223596,0.0022235084
223597,0.0013507226
223598,0.0005531848
223599,0.00039250756
223600,0.00013141832
223601,0.00033610134
223602,0.00015771994
223603,0.00015392582
223604,0.00022358769
223605,0.00051969406
223606,0.0004946115
223607,0.0001883036
223608,0.008610202
223609,0.00027982652
223610,0.00025743266
223611,0.0006352491
223612,0.048991617
223613,0.00044457358
223614,0.00015937611
223615,0.0003584259
223616,0.00011877585
223617,4.0370705e-05
223618,0.00071653887
223619,0.0003438265
223620,0.043904338
223621,0.0029178273
223622,0.002678023
223623,0.0005540409
223624,0.000828379
223625,0.0012161371
223626,0.000313085
223627,0.0029664806
223628,0.00032043236
223629,0.0010928784
223630,0.0022730378
223631,0.0006825416
223632,0.000421507
223633,5.531057e-05
223634,0.00018536815
223635,0.007779822
223636,0.000260118
223637,0.010709776
223638,4.9144885e-05
223639,0.0034308378
223640,0.00070323586
223641,0.00027709655
223642,0.0022326526
223643,0.0078009157
223644,0.0003461856
223645,9.654799e-05
223646,7.897159e-05
223647,0.00060731405
223648,0.00015712867
223649,0.00034114328
223650,0.0017630332
223651,0.002505157
223652,0.00020358784
223653,0.007442224
223654,0.0014280534
223655,0.0024846275
223656,0.0070349774
223657,0.00029907524
223658,0.000389905
223659,0.004814797
223660,0.0143853575
223661,0.0005509631
223662,0.0011570278
223663,0.00095852965
223664,0.0004513728
223665,0.0010893984
223666,0.004804428
223667,0.02617582
223668,0.009112135
223669,0.00095985114
223670,0.00071409065
223671,0.004763315
223672,0.15086523
223673,0.0018980282
223674,0.00038163995
223675,0.0026385817
223676,0.00019941268
223677,0.021052413
223678,5.4581935e-05
223679,0.0007625409
223680,0.00038509505
223681,0.0004024045
223682,0.0014577681
223683,0.00030099117
223684,0.00058907265
223685,0.00049682806
223686,0.00038098742
223687,0.0018512522
223688,0.00046164612
223689,0.0017918352
223690,0.006396889
223691,0.0008006247
223692,0.00020283819
223693,0.0024244632
223694,0.0021089741
223695,0.00017769312
223696,0.00014204653
223697,0.0009106785
223698,0.001854524
223699,0.0024297512
223700,5.3550128e-05
223701,0.0020447304
